0,906652808189392
6,12545490264893
6,69894123077393
6,43337345123291
6,05093812942505
5,41646003723145
8,5536060333252
5,87460994720459
4,71102476119995
5,73813772201538
5,28868007659912
8,02310752868652
6,64235019683838
4,62821531295776
6,89188098907471
4,32256889343262
6,5571551322937
1,5056232213974
4,13604164123535
3,46328210830688
4,71102476119995
7,27126359939575
5,87460994720459
5,47185564041138
4,25810050964355
5,37024116516113
6,09155035018921
4,62821531295776
8,5536060333252
6,58704614639282
4,22252798080444
6,12233877182007
4,4158821105957
5,87460994720459
6,32012605667114
3,24165654182434
1,5056232213974
6,23101234436035
5,87460994720459
6,89188098907471
3,41305041313171
6,71749782562256
7,46834135055542
3,44925594329834
8,31587791442871
6,89188098907471
5,47185564041138
3,69574642181396
2,37925887107849
3,43959617614746
6,58704614639282
6,63997888565063
7,55210733413696
6,28581523895264
7,52313137054443
7,46834135055542
5,8207368850708
7,1749472618103
5,46310806274414
5,8207368850708
6,13809823989868
7,10784578323364
5,41829442977905
4,1068000793457
6,67389917373657
6,97489547729492
5,29193210601807
2,37925887107849
5,55663013458252
7,69673681259155
5,46160078048706
7,10991764068604
5,29193210601807
4,62821531295776
8,5536060333252
5,47185564041138
3,07034468650818
6,33568525314331
6,33568525314331
4,43018341064453
5,70344543457031
4,96125173568726
5,46160078048706
4,65145921707153
5,46160078048706
6,28581523895264
4,73546075820923
4,43018341064453
2,37925887107849
7,46834135055542
2,48957061767578
4,25810050964355
7,90046644210815
8,06306648254395
4,62821531295776
6,33568525314331
3,39357089996338
5,41646003723145
3,8728392124176
6,38098192214966
6,33568525314331
7,43324661254883
6,81135368347168
5,41829442977905
4,32256889343262
7,3737850189209
4,85337734222412
6,69894123077393
5,46160078048706
4,72866010665894
5,37576246261597
8,40430068969727
6,69894123077393
6,41109657287598
4,93169832229614
6,28581523895264
4,25810050964355
6,09155035018921
4,63383102416992
5,46160078048706
7,69673681259155
6,63997888565063
5,71661949157715
7,46834135055542
8,5536060333252
7,10784578323364
6,81135368347168
3,41305041313171
5,29193210601807
5,29193210601807
5,76964378356934
7,78930044174194
5,46160078048706
4,7044734954834
5,41646003723145
5,55663013458252
4,62821531295776
5,76964378356934
5,70344543457031
4,34158039093018
3,69574642181396
7,27126359939575
6,23850774765015
6,00177001953125
2,64333271980286
4,63383102416992
4,00936031341553
7,52313137054443
3,69574642181396
3,90196704864502
2,64333271980286
5,62330627441406
5,45472764968872
4,22252798080444
6,12233877182007
4,62821531295776
5,55663013458252
4,62821531295776
4,63383102416992
4,62435245513916
7,27126359939575
8,02310752868652
5,49788331985474
6,00177001953125
4,73509979248047
4,93169832229614
4,73509979248047
2,03914618492126
4,15169525146484
4,63383102416992
7,0847430229187
5,29193210601807
7,42011785507202
7,07993745803833
5,84181785583496
6,87884950637817
6,20124197006226
4,62821531295776
4,73546075820923
8,31587791442871
7,05382966995239
4,00936031341553
-0,400519847869873
4,00382709503174
6,81135368347168
7,07993745803833
6,09155035018921
7,0451512336731
6,38797760009766
-0,113991141319275
3,3161461353302
5,41646003723145
6,38797760009766
3,69574642181396
4,7044734954834
5,08248615264893
6,09155035018921
6,67389917373657
3,46328210830688
7,07993745803833
6,81135368347168
5,87460994720459
3,46328210830688
2,42077684402466
6,12233877182007
3,2813708782196
3,46328210830688
6,63997888565063
4,62821531295776
6,43337345123291
6,5493950843811
