"PGC1662774";46189,1666666667;0,148811838235294;22,06127;11630,2075363621;0,297297297297297;1;0,147058823529412;0;1
"2MASXJ12040674+2202110";105051,083333333;0,149074561764706;22,0363976;11717,3647045178;0,297297297297297;1;0,147058823529412;0;1
"PGC1993050";55363,5;0,149504761764706;32,3547211;12569,7994793698;0,297297297297297;1;0,352941176470588;0;1
"PGC1657087";46031,1944444444;0,149587661764706;21,779232;11772,8108759161;0,27027027027027;1;0,147058823529412;0;1
"PGC1703686";47325,6111111111;0,149710782352941;24,2772746;13485,9785892023;0,162162162162162;1;0,264705882352941;0;1
"SDSSJ120549.24+194525.0";141216,277777778;0,149912129411765;19,7569651;14400,5414017045;0,0810810810810811;0,972222222222222;0,205882352941176;0;1
"2MASXJ12055472+2602486";105065,083333333;0,149956855882353;26,0469349;13720,2848776662;0,162162162162162;1;0,294117647058824;0;1
"2MASXJ12055637+1945560";105065,527777778;0,149970270588235;19,7655885;14431,7662686011;0,0810810810810811;0,972222222222222;0,205882352941176;0;1
"SDSSJ120603.70+175535.8";141325,083333333;0,150030279411765;17,9266255;13718,550493683;0,108108108108108;0,972222222222222;0,147058823529412;0;1
"PGC1560146";43338,3888888889;0,150089497058824;18,4573934;13929,2118970965;0,108108108108108;0,972222222222222;0,147058823529412;0;1
"PGC1564080";43447,6666666667;0,150164432352941;18,5904312;13869,345054308;0,108108108108108;0,972222222222222;0,147058823529412;0;1
"2MASXJ12062187+1525381";105069,055555556;0,150178564705882;15,42724;14104,0721518477;0,0810810810810811;0,972222222222222;0,0882352941176471;0,0151515151515152;1
"SDSSJ120632.31+221330.5";119756,472222222;0,150264091176471;22,2251159;13660,9266673261;0,135135135135135;0,972222222222222;0,235294117647059;0;1
"2MASXJ12063814+2208205";105071,388888889;0,150311585294118;22,1390798;13397,41067387;0,162162162162162;0,972222222222222;0,205882352941176;0;1
"2MASXJ12064447+2115260";105072,583333333;0,150363223529412;21,2571256;13750,7085347453;0,135135135135135;0,972222222222222;0,205882352941176;0;1
"PGC1667556";46322;0,150377741176471;22,3120035;13900,4434747846;0,135135135135135;0,972222222222222;0,235294117647059;0;1
"PGC2147726";59660,0555555556;0,150379264705882;39,3261742;15082,7670819683;0,216216216216216;0,972222222222222;0,617647058823529;0;1
"PGC1638844";45524,4444444444;0,150402370588235;20,9225334;13749,7835130235;0,135135135135135;0,972222222222222;0,205882352941176;0;1
"PGC2049745";56938,3611111111;0,150418552941176;34,4725771;13902,395372998;0,243243243243243;0,972222222222222;0,470588235294118;0;1
"PGC1595602";44323,2777777778;0,150455491176471;19,5253197;14431,4241829916;0,0810810810810811;0,972222222222222;0,205882352941176;0;1
"PGC1635178";45422,6111111111;0,150531973529412;20,7557301;12422,6518077111;0,216216216216216;0,972222222222222;0,147058823529412;0;1
"PGC1662713";46187,4722222222;0,150557123529412;22,0581164;13720,3793369096;0,135135135135135;0,972222222222222;0,235294117647059;0;1
"PGC2201928";61165,6666666667;0,150561947058824;42,5868511;14934,5195320308;0,27027027027027;0,972222222222222;0,647058823529412;0;1
"PGC1842701";51187,1388888889;0,150575988235294;28,6765815;14191,2955846253;0,162162162162162;0,972222222222222;0,352941176470588;0;1
"2MASXJ12071440+4235392";98559,6388888889;0,150608038235294;42,5940926;15057,1679987785;0,27027027027027;0,972222222222222;0,647058823529412;0;1
"PGC038475";1069,75;0,150652332352941;21,0023227;13660,1441768378;0,135135135135135;0,972222222222222;0,205882352941176;0;1
"PGC1608430";44679,6111111111;0,150674808823529;19,8721079;14160,5622886796;0,0810810810810811;0,972222222222222;0,205882352941176;0;1
"PGC1666555";46294,1944444444;0,15072135;22,2593246;13809,9052159369;0,135135135135135;0,972222222222222;0,235294117647059;0;1
"PGC2199530";61099,0555555556;0,150806867647059;42,4707066;15083,2080378435;0,27027027027027;0,972222222222222;0,647058823529412;0;1
"PGC1802689";50075,6944444444;0,1508953;27,2623535;11892,6570645454;0,324324324324324;0,972222222222222;0,235294117647059;0;1
"SDSSJ120748.72+201315.4";119786,055555556;0,150888358823529;20,2209554;11835,5608668957;0,27027027027027;0,972222222222222;0,117647058823529;0;1
"PGC1613135";44810,3055555556;0,150947502941176;20,0057363;12655,5319099789;0,216216216216216;0,972222222222222;0,147058823529412;0;1
"PGC2197708";61048,4444444444;0,151171411764706;42,3790544;14877,078478897;0,27027027027027;0,972222222222222;0,647058823529412;0;1
"2MASXJ12082988+4406178";98564,9444444444;0,151224570588235;44,1049833;14610,5761398623;0,324324324324324;0,972222222222222;0,647058823529412;0;1
"PGC1834970";50972,3888888889;0,151248317647059;28,4104013;12128,7249463343;0,297297297297297;0,972222222222222;0,264705882352941;0;1
"2MASXJ12083657+4528448";98565,4444444444;0,151279076470588;45,4790792;14641,7102488517;0,324324324324324;0,972222222222222;0,676470588235294;0;1
"PGC1792875";49803,0833333333;0,151321555882353;26,9349494;11981,8579510871;0,297297297297297;0,972222222222222;0,235294117647059;0;1
"SDSSJ120846.20+265703.9";126310,972222222;0,151358070588235;26,9510508;12070,644401732;0,297297297297297;0,972222222222222;0,264705882352941;0;1
"PGC1501392";41706,3333333333;0,151619088235294;16,1282852;14164,837736125;0,0810810810810811;0,972222222222222;0,117647058823529;0;1
"PGC1612140";44782,6666666667;0,151632541176471;19,9787626;12596,2710199433;0,216216216216216;0,972222222222222;0,147058823529412;0;1
"PGC1840674";51130,8333333333;0,151648276470588;28,6054058;13398,4646776331;0,216216216216216;0,972222222222222;0,323529411764706;0,0151515151515152;1
"PGC1611112";44754,1111111111;0,151658408823529;19,9477473;12601,1455536989;0,216216216216216;0,972222222222222;0,147058823529412;0;1
"PGC1617692";44936,8888888889;0,151692435294118;20,1393223;12448,8745308411;0,216216216216216;0,972222222222222;0,147058823529412;0;1
"PGC2192984";60917,2222222222;0,151715591176471;42,1322205;14787,7136204191;0,27027027027027;0,972222222222222;0,647058823529412;0;1
"SDSSJ120933.03+400315.9";113968,75;0,151740426470588;40,0544169;12837,1908790083;0,378378378378378;0,972222222222222;0,5;0,0151515151515152;1
"SDSSJ120950.63+483855.4";98570,3055555556;0,151884194117647;48,6486825;13309,2939941113;0,459459459459459;0,972222222222222;0,647058823529412;0;1
"SDSSJ121002.67+260238.2";119835,527777778;0,151982764705882;26,0439073;13369,2288391454;0,189189189189189;0,972222222222222;0,294117647058824;0;1
"PGC1768292";49120,2222222222;0,151993202941176;26,2332887;13427,4574424428;0,189189189189189;0,972222222222222;0,294117647058824;0;1
"UGC07155";1075,72222222222;0,152048688235294;49,2860717;12074,5132912853;0,513513513513513;0,972222222222222;0,558823529411765;0;1
"SDSSJ121015.66+412954.3";98571,8611111111;0,152088679411765;41,4984073;14642,285243431;0,27027027027027;0,972222222222222;0,617647058823529;0;1
"PGC2189966";60833,3888888889;0,152095244117647;41,964183;14762,8344724186;0,27027027027027;0,972222222222222;0,617647058823529;0;1
"SDSSJ121019.72+282213.2";119841,583333333;0,152121955882353;28,370379;13334,9058772355;0,216216216216216;0,972222222222222;0,323529411764706;0,0151515151515152;1
"PGC1824354";50677,5;0,152154917647059;28,0294416;12070,9070726473;0,297297297297297;0,972222222222222;0,264705882352941;0;1
"PGC1662826";46190,6111111111;0,152158888235294;22,0652569;13750,0674599414;0,135135135135135;0,972222222222222;0,235294117647059;0;1
"PGC2290473";63625,25;0,152171367647059;46,9874632;13131,2124786704;0,432432432432432;0,972222222222222;0,617647058823529;0;1
"PGC2273095";63142,5277777778;0,152205814705882;45,9588464;13694,2615866732;0,405405405405405;0,972222222222222;0,617647058823529;0;1
"PGC2324878";64580,9444444444;0,1522668;48,7543148;13251,6929213761;0,459459459459459;0,972222222222222;0,647058823529412;0;1
"PGC2273342";63149,3888888889;0,152286658823529;45,9743871;13694,8918283147;0,405405405405405;0,972222222222222;0,617647058823529;0;1
"PGC2299239";63868,75;0,152292258823529;47,4963073;13130,8497575307;0,459459459459459;0,972222222222222;0,617647058823529;0;1
"SDSSJ121043.23+353828.3";113972,194444444;0,152314155882353;35,6411611;12483,9562421317;0,351351351351351;0,972222222222222;0,411764705882353;0;1
"PGC1616625";44907,25;0,152320455882353;20,1079541;12716,2685653849;0,216216216216216;0,972222222222222;0,147058823529412;0;1
"SDSSJ121045.38+150358.8";113972,527777778;0,1523317;15,0663523;13541,9434015815;0,108108108108108;0,972222222222222;0,0882352941176471;0,0151515151515152;1
"PGC2263505";62876,1388888889;0,152355535294118;45,3511255;14610,6854452851;0,324324324324324;0,972222222222222;0,676470588235294;0;1
"PGC1781772";49494,6666666667;0,152364776470588;26,591659;12012,6230450551;0,297297297297297;0,972222222222222;0,235294117647059;0;1
"SDSSJ121049.81+394209.0";113972,777777778;0,15236785;39,7025234;12835,8958075011;0,378378378378378;0,972222222222222;0,5;0,0151515151515152;1
"SDSSJ121050.08+304831.1";119852,388888889;0,152370026470588;30,8086267;11836,0952169589;0,351351351351351;0,972222222222222;0,294117647058824;0;1
"PGC1509503";41931,6388888889;0,152371682352941;16,4689104;10692,5403506872;0,324324324324324;0,972222222222222;0,0294117647058824;0,0151515151515152;1
"PGC1813341";50371,5833333333;0,152416067647059;27,6171977;14608,6453470275;0,135135135135135;0,972222222222222;0,352941176470588;0;1
"2MASXJ12105862+2645129";105109,027777778;0,152439697058824;26,7535975;15023,7197900746;0,0810810810810811;0,972222222222222;0,352941176470588;0,0151515151515152;1
"2MASXJ12105895+2814399";105109,083333333;0,152442352941176;28,244414;13335,0898405015;0,216216216216216;0,972222222222222;0,323529411764706;0,0151515151515152;1
"2MASXJ12110071+2845259";105109,222222222;0,152456776470588;28,7571888;12717,8678528198;0,27027027027027;0,972222222222222;0,294117647058824;0;1
"PGC2051755";56994,1944444444;0,152576535294118;34,6052969;12924,9619050666;0,297297297297297;0,972222222222222;0,411764705882353;0;1
"SDSSJ121117.38+500056.9";94773,3888888889;0,152592905882353;50,0158357;13309,4359280058;0,459459459459459;0,972222222222222;0,647058823529412;0;1
"PGC2426128";67393,4444444444;0,152676602941176;52,8802665;14141,0774038862;0,486486486486487;0,972222222222222;0,764705882352941;0;1
"SDSSJ121127.97+414333.1";98576,6666666667;0,152679585294118;41,72587;14699,8958477309;0,27027027027027;0,972222222222222;0,617647058823529;0;1
"PGC2331798";64773,1666666667;0,152709176470588;49,0356924;12099,9163648163;0,513513513513513;0,972222222222222;0,558823529411765;0;1
"SDSSJ121132.79+155718.2";113975,444444444;0,152718947058824;15,9550536;10721,1322199857;0,324324324324324;0,972222222222222;0,0294117647058824;0,0151515151515152;1
"PGC2328529";64682,3611111111;0,152767508823529;48,9078553;12104,9477071062;0,513513513513513;0,972222222222222;0,558823529411765;0;1
"2MASXJ12120428+4748157";98578,4166666667;0,152975891176471;47,8042463;13337,6658592846;0,432432432432432;0,972222222222222;0,617647058823529;0;1
"SDSSJ121205.56+153338.0";113977,166666667;0,152986708823529;15,5605982;10692,1399267118;0,324324324324324;0,972222222222222;0,0294117647058824;0,0151515151515152;1
"PGC3090629";85851,8055555556;0,153003055882353;15,1094404;10659,8187531421;0,324324324324324;0,972222222222222;0,0294117647058824;0,0151515151515152;1
"SDSSJ121210.01+453657.4";98578,9444444444;0,153022926470588;45,6159461;13605,8647856695;0,405405405405405;0,972222222222222;0,617647058823529;0;1
"2MASXJ12123071+4538546";98580,3888888889;0,153191973529412;45,6484176;13606,1758696342;0,405405405405405;0,972222222222222;0,617647058823529;0;1
"2MASXJ12123495+5243282";94496,8888888889;0,153226952941176;52,7245013;11928,3416146113;0,567567567567568;0,972222222222222;0,588235294117647;0;1
"2MASXJ12124533+5020222";94773,3611111111;0,153311352941176;50,3395798;13280,2704765734;0,486486486486487;0,972222222222222;0,647058823529412;0;1
"PGC2355454";65430,2777777778;0,153313961764706;49,8538526;13279,4665111123;0,459459459459459;0,972222222222222;0,647058823529412;0;1
"PGC2270691";63075,75;0,153328188235294;45,8053585;13724,919207118;0,405405405405405;0,972222222222222;0,617647058823529;0;1
"2MASXJ12124867+5019262";94769,1388888889;0,153338876470588;50,3238471;13223,2601373414;0,486486486486487;0,972222222222222;0,647058823529412;0;1
"2MASXJ12125014+1816104";105123,361111111;0,153350861764706;18,2696647;13217,5117766324;0,162162162162162;0,944444444444444;0,147058823529412;0,0151515151515152;1
"PGC1728875";48025,3055555556;0,153439338235294;25,2099064;12833,8871482181;0,243243243243243;0,972222222222222;0,264705882352941;0;1
"PGC083539";2321,52777777778;0,153486141176471;35,5947575;13164,1116142737;0,297297297297297;0,972222222222222;0,441176470588235;0;1
"PGC2338690";64964,6111111111;0,153603567647059;49,2873737;13338,4396956328;0,459459459459459;0,972222222222222;0,647058823529412;0;1
"SDSSJ121322.64+490434.6";94771,4722222222;0,153616438235294;49,0762894;13402,4260227593;0,459459459459459;0,972222222222222;0,647058823529412;0;1
"PGC1570050";43613,5;0,153637008823529;18,7798382;13275,4314921022;0,162162162162162;0,944444444444444;0,147058823529412;0,0151515151515152;1
"PGC1648203";45784,4166666667;0,153674770588235;21,3495286;13750,355721081;0,135135135135135;0,944444444444444;0,205882352941176;0;1
"PGC2540942";70582,7222222222;0,153675155882353;56,5698369;11103,4177794216;0,675675675675676;0,972222222222222;0,588235294117647;0;1
"PGC3089974";85833,6111111111;0,153714705882353;20,5239354;13749,82653453;0,135135135135135;0,944444444444444;0,205882352941176;0;1
"PGC1649199";45812,0833333333;0,153855452941176;21,3994;12542,3972687628;0,216216216216216;0,944444444444444;0,176470588235294;0;1
"2MASXJ12135226+2122460";105132,527777778;0,153859411764706;21,3795316;12508,966150057;0,216216216216216;0,944444444444444;0,176470588235294;0;1
"SDSSJ121353.34+511250.7";94773,0277777778;0,153867220588235;51,2140991;14019,0834489469;0,459459459459459;0,972222222222222;0,735294117647059;0;1
"SDSSJ121353.36+611540.7";94079,2222222222;0,153867426470588;61,2613197;13431,0268109462;0,648648648648649;0,972222222222222;0,794117647058823;0;1
"PGC1643841";45663,25;0,153896447058824;21,1490027;12541,4737674478;0,216216216216216;0,944444444444444;0,176470588235294;0;1
"SDSSJ121357.92+184728.3";119921,694444444;0,153904467647059;18,7912629;13217,6071271194;0,162162162162162;0,944444444444444;0,147058823529412;0,0151515151515152;1
"PGC2391460";66430,4444444444;0,153917617647059;51,2794259;10780,8855212955;0,621621621621622;0,972222222222222;0,5;0;1
"PGC2663023";73973,8611111111;0,153968552941177;63,9714785;13578,5229821752;0,675675675675676;0,972222222222222;0,823529411764706;0;1
"SDSSJ121418.46+451231.4";98586,1666666667;0,154072405882353;45,2087892;13547,8365275155;0,405405405405405;0,972222222222222;0,617647058823529;0;1
"PGC1579168";43866,7777777778;0,154105017647059;19,0588133;9346,55668174591;0,459459459459459;0,972222222222222;0,0294117647058824;0,0151515151515152;1
"SDSSJ121423.17+434641.0";98586,4166666667;0,154110908823529;43,7780422;9148,43919910462;0,621621621621622;0,972222222222222;0,323529411764706;0,0151515151515152;1
"SDSSJ121429.68+211321.9";119933,833333333;0,154163938235294;21,2227264;13779,1001944141;0,135135135135135;0,944444444444444;0,205882352941176;0;1
