0,295289397239685
0,944074809551239
0,988283514976501
0,989541530609131
0,974964916706085
0,991325914859772
0,99730372428894
0,994872748851776
0,890343964099884
0,995962202548981
0,986929893493652
0,997997581958771
0,995491206645966
0,995964288711548
0,952448904514313
0,827623307704926
0,996764540672302
0,68410736322403
0,562099516391754
0,842110991477966
0,890343964099884
0,994595587253571
0,994872748851776
0,993823051452637
0,90074747800827
0,97898542881012
0,980971932411194
0,995964288711548
0,99730372428894
0,895485758781433
0,902715921401978
0,988756000995636
0,994872748851776
0,998834550380707
0,902351498603821
0,68410736322403
0,97314178943634
0,994872748851776
0,952448904514313
0,711600244045258
0,997683525085449
0,998260915279388
0,939544022083282
0,996650516986847
0,952448904514313
0,993823051452637
0,900042951107025
0,787923574447632
0,895485758781433
0,995269238948822
0,996512711048126
0,962477684020996
0,998718500137329
0,998260915279388
0,995538651943207
0,988600790500641
0,990202665328979
0,995538651943207
0,990973651409149
0,992050230503082
0,993156611919403
0,884497046470642
0,9737548828125
0,993629276752472
0,91629958152771
0,900042951107025
0,952133238315582
0,997438311576843
0,971560716629028
0,996147036552429
0,91629958152771
0,995964288711548
0,99730372428894
0,993823051452637
0,70651251077652
0,996879458427429
0,996879458427429
0,942750692367554
0,958660900592804
0,971560716629028
0,862326443195343
0,971560716629028
0,962477684020996
0,978801310062408
0,942750692367554
0,900042951107025
0,998260915279388
0,855069577693939
0,90074747800827
0,996998906135559
0,998587846755981
0,995964288711548
0,996879458427429
0,821492791175842
0,991325914859772
0,98615950345993
0,988170623779297
0,996879458427429
0,996151626110077
0,993156611919403
0,827623307704926
0,98084956407547
0,988283514976501
0,971560716629028
0,990373253822327
0,994810581207275
0,988283514976501
0,992115199565887
0,986582577228546
0,962477684020996
0,90074747800827
0,980971932411194
0,921536862850189
0,971560716629028
0,997438311576843
0,995269238948822
0,994836330413818
0,998260915279388
0,99730372428894
0,992050230503082
0,711600244045258
0,91629958152771
0,91629958152771
0,916224479675293
0,995026767253876
0,971560716629028
0,885579347610474
0,991325914859772
0,952133238315582
0,995964288711548
0,916224479675293
0,958660900592804
0,940213680267334
0,994595587253571
0,996980607509613
0,766119956970215
0,921536862850189
0,927379012107849
0,998718500137329
0,868094503879547
0,766119956970215
0,998896837234497
0,924711048603058
0,902715921401978
0,988756000995636
0,995964288711548
