"PGC1685610";23411,75;0,148848076470588;23,3355925;9203,46816009136;0,486486486486487;0,5;0,0882352941176471;0,0151515151515152;1
"2MASXJ12042652+2353291";52526,8194444444;0,149236470588235;23,8912729;14816,9618974619;0,0810810810810811;0,5;0,294117647058824;0,0151515151515152;1
"PGC1695003";23542,2083333333;0,149264567647059;23,8586061;14670,0997826789;0,0810810810810811;0,5;0,294117647058824;0,0151515151515152;1
"PGC1667523";23160,5416666667;0,149274829411765;22,3097605;9146,05561222194;0,486486486486487;0,5;0,0882352941176471;0,0151515151515152;1
"2MASXJ12043498+2454252";52527,3888888889;0,149305508823529;24,9070349;12304,6811051821;0,27027027027027;0,5;0,235294117647059;0,0151515151515152;1
"SDSSJ120445.69+422326.1";49275,3611111111;0,149393014705882;42,3906084;9612,35351223911;0,594594594594595;0,5;0,323529411764706;0;1
"2MASXJ12044719+2318081";52528,2222222222;0,149404885294118;23,3023201;14669,7250156054;0,0810810810810811;0,5;0,294117647058824;0,0151515151515152;1
"PGC2179888";30276,7222222222;0,149607108823529;41,3596059;9523,27272225606;0,594594594594595;0,5;0,323529411764706;0;1
"PGC2101584";29189,1666666667;0,149841020588235;37,4739969;14584,1964043855;0,243243243243243;0,5;0,558823529411765;0;1
"PGC1790812";24872,8888888889;0,149913455882353;26,8703946;11686,6131097763;0,324324324324324;0,5;0,235294117647059;0,0151515151515152;1
"PGC1925569";26744,5138888889;0,149973123529412;30,9619825;14107,271169896;0,189189189189189;0,5;0,411764705882353;0;1
"SDSSJ120609.96+162146.9";59873,9305555556;0,150081282352941;16,363089;14693,5727793451;0,027027027027027;0,486111111111111;0,147058823529412;0;1
"PGC1509710";20968,6944444444;0,150330938235294;16,4765914;12978,8597836478;0,162162162162162;0,486111111111111;0,0882352941176471;0,0151515151515152;1
"PGC2147726";29830,0277777778;0,150379264705882;39,3261742;15082,7670819683;0,216216216216216;0,486111111111111;0,617647058823529;0,0151515151515152;1
"SDSSJ120648.61+413647.7";49278,875;0,150397194117647;41,6132347;9348,40498124332;0,594594594594595;0,5;0,323529411764706;0;1
"PGC1803848";25053,9444444444;0,150470326470588;27,3016613;11717,8125770203;0,324324324324324;0,5;0,235294117647059;0,0151515151515152;1
"2MASXJ12065881+3643055";52537,6388888889;0,150480105882353;36,7181422;14609,1962995489;0,216216216216216;0,486111111111111;0,529411764705882;0,0151515151515152;1
