"PGC2214183";2214183;12,0631193;43,1533868;630745,54757152;-20;0;19;0;1
"2MASXJ12043498+2454252";3781936;12,0763873;24,9070349;812108,952942016;-32;0;15;0;1
"SDSSJ120438.68+423507.8";3547777;12,0774089;42,5854591;783351,917081064;-25;0;23;0;1
"PGC1689123";1689123;12,0781122;23,5399332;848928,618005425;-34;0;15;0;1
"SDSSJ120445.69+422326.1";3547790;12,0793625;42,3906084;634415,331807781;-20;0;18;0;1
"PGC2179888";2179888;12,0866417;41,3596059;628535,9996689;-20;0;18;0;1
"PGC2101584";2101584;12,0945947;37,4739969;962556,962689443;-33;0;26;0;1
"PGC2215494";2215494;12,0953723;43,2117377;773540,570068251;-25;0;23;0;1
"PGC2062892";2062892;12,0977994;35,3309008;655635,970567797;-23;0;16;0;1
"2MASXJ12062187+1525381";3782450;12,1060712;15,42724;930868,762021947;-39;-1;10;1;1
"PGC1598499";1598499;12,1069045;19,5999636;977836,97886894;-40;-1;14;0;1
"PGC1509710";1509710;12,1112519;16,4765914;856604,745720756;-36;-1;10;0;1
"SDSSJ120648.61+413647.7";3548043;12,1135046;41,6132347;616994,728762059;-20;0;18;0;1
"PGC2049745";2049745;12,1142308;34,4725771;917558,094617868;-33;-1;23;0;1
"PGC2096871";2096871;12,1152286;37,2762608;968415,455076962;-34;-1;26;0;1
"PGC1595475";1595475;12,1162795;19,5219925;958174,14083088;-40;-1;14;0;1
"2MASXJ12065881+3643055";3782674;12,1163236;36,7181422;964206,955770229;-34;-1;25;0;1
"PGC2201928";2201928;12,1191062;42,5868511;985678,289114035;-32;-1;29;0;1
"2MASXJ12071440+4235392";3548111;12,1206733;42,5940926;993773,087919381;-32;-1;29;0;1
"SDSSJ120717.34+422650.9";3548116;12,1214851;42,4474429;636368,508506133;-20;0;19;0;1
"SDSSJ120718.65+373847.0";4102562;12,1218554;37,6464677;968386,486293082;-34;-1;26;0;1
"PGC2070727";2070727;12,1254223;35,8339935;958450,220596434;-34;-1;24;1;1
"PGC2199530";2199530;12,1274335;42,4707066;995491,73049767;-32;-1;29;0;1
"SDSSJ120748.72+201315.4";4312262;12,1302042;20,2209554;781147,017215119;-32;-1;11;0;1
"PGC2201629";2201629;12,1308242;42,5718962;634384,562447817;-20;0;19;0;1
"PGC1494874";1494874;12,1340067;15,8545181;860657,505793683;-36;-1;10;0;1
"PGC1589679";1589679;12,1340619;19,3626932;966158,657069611;-40;-1;14;0;1
"SDSSJ120806.00+375337.7";4102654;12,1350012;37,8938089;980139,338441118;-34;-1;26;0;1
"PGC2202201";2202201;12,1386971;42,6001634;642258,748347173;-20;0;19;0;1
"PGC2197708";2197708;12,139828;42,3790544;981887,179607204;-32;-1;29;0;1
"PGC1834970";1834970;12,1424428;28,4104013;800495,846458061;-31;-1;16;0;1
"PGC1500774";1500774;12,1424842;16,1034833;864442,623835775;-36;-1;10;0;1
