-22;0;38;2
-21;0;16;2
-22;0;32;2
-27;0;16;2
-25;0;31;2
-23;0;29;2
-21;0;33;2
-18;0;25;2
-22;0;26;2
-19;0;34;2
-21;0;19;2
-18;0;27;2
-18;0;23;2
-17;0;24;2
-19;0;32;2
-31;0;12;1
-24;0;13;2
-21;0;36;2
-29;0;27;2
-16;0;28;2
-22;0;26;2
-25;0;29;2
-18;0;25;2
-19;0;34;2
-23;0;22;2
-24;0;19;2
-23;0;22;2
-17;0;25;2
-21;0;33;2
-19;0;18;2
-24;0;10;2
-26;0;29;2
-35;0;11;2
-17;0;25;2
-17;0;27;2
-29;0;17;1
-21;0;36;2
-14;0;26;2
-18;0;26;2
-19;0;32;2
-39;0;15;2
-27;0;33;2
-21;0;33;2
-31;0;23;2
-26;0;29;2
-19;0;32;2
-18;0;34;2
-25;0;8;2
-36;0;19;2
-13;0;34;2
-31;0;21;2
-20;0;19;2
-21;0;28;2
-31;0;30;2
-23;0;30;2
-27;0;11;2
-21;0;33;2
-19;0;35;2
-19;0;32;2
-18;0;32;2
-19;0;35;2
-26;0;15;2
-28;0;29;2
-19;0;24;2
-23;0;20;2
-23;0;29;2
-14;0;27;2
-24;0;22;2
-37;0;19;2
-24;0;22;2
-28;0;12;2
-30;0;22;2
-27;0;30;2
-24;0;22;2
-17;0;25;2
-21;0;33;2
-18;0;33;2
-31;0;20;2
-19;0;34;2
-19;0;34;2
-37;0;19;2
-16;0;28;2
-38;0;12;2
-31;0;22;2
-25;0;18;2
-30;0;22;2
-23;0;30;2
-24;0;21;2
-37;0;19;2
-37;0;19;2
-21;0;33;2
-36;0;15;2
-23;0;21;2
-28;0;29;2
-28;0;12;2
-17;0;25;2
-19;0;34;2
-30;0;16;2
-23;0;30;2
-41;0;16;2
-27;0;34;2
-19;0;34;2
-18;0;25;2
-38;0;13;2
-19;0;24;2
-31;0;12;1
-15;0;27;2
-30;0;10;2
-23;0;32;2
-30;0;22;2
-25;0;11;2
-19;0;25;2
-29;0;10;2
-22;0;32;2
-19;0;28;2
-23;0;30;2
-23;0;30;2
-23;0;21;2
-24;0;22;2
-30;0;24;2
-30;0;22;2
-29;0;13;2
-21;0;29;2
-13;0;32;2
-18;0;20;2
-21;0;33;2
-21;0;33;2
-28;0;29;2
-38;0;13;2
-39;0;15;2
-24;0;22;2
-25;0;22;2
-24;0;21;2
-22;0;34;2
-30;0;23;2
-30;0;19;2
-23;0;29;2
-24;0;22;2
-18;0;25;2
-24;0;22;2
-15;0;28;2
-21;0;20;2
-25;0;7;2
-26;0;29;2
-39;0;13;2
-27;0;14;2
-39;0;17;2
-30;0;25;2
-30;0;19;2
-28;0;12;2
-25;0;7;2
-29;0;18;2
-39;0;17;2
-17;0;24;2
-25;0;16;2
-24;0;10;2
-25;0;29;2
-17;0;24;2
-24;0;22;2
-18;0;24;2
-30;0;24;2
-28;0;17;2
-25;0;29;2
-19;0;26;2
-28;0;16;2
-27;0;14;2
-34;0;11;2
-23;0;30;2
-35;0;10;2
-27;0;25;2
-32;0;15;2
-30;0;24;2
-24;0;14;2
-24;0;22;2
-39;0;10;2
-27;0;33;2
-22;0;19;2
-17;0;25;2
-27;0;32;2
-17;0;24;2
-24;0;21;2
-26;0;29;2
-19;0;32;2
-30;0;19;2
-25;0;23;2
-19;0;35;2
-39;0;13;2
-27;0;33;2
-24;0;22;2
-21;0;19;2
-17;0;29;2
-25;0;20;2
-34;0;15;2
-23;0;30;2
-17;0;29;2
-25;0;8;2
-30;0;19;2
-38;0;21;2
-23;0;21;2
-23;0;30;2
-15;0;28;2
-27;0;33;2
-38;0;12;2
-18;0;26;2
-16;0;28;2
-30;0;19;2
-25;0;29;2
-37;0;11;2
-16;0;29;2
-21;0;29;2
-17;0;24;2
-27;0;15;2
-20;0;18;2
-22;0;19;2
-30;0;19;2
-27;0;17;2
-21;0;16;2
-27;0;28;2
-38;0;12;2
-18;0;25;2
-24;0;22;2
-39;0;17;2
-24;0;22;2
-22;0;28;2
-26;0;30;2
-30;0;19;2
-22;0;29;2
-35;0;10;2
-26;0;30;2
-17;0;28;2
-28;0;17;2
-30;0;19;2
-18;0;25;2
-35;0;11;2
-24;0;23;2
-28;0;29;2
-28;0;26;2
-19;0;35;2
-37;0;11;2
-29;0;27;2
-23;0;30;2
-23;0;21;2
-28;0;16;2
-28;0;12;2
-21;0;19;2
-23;0;27;2
-19;0;35;2
-26;0;30;2
-12;0;25;2
-18;0;19;2
-18;0;26;2
-23;0;30;2
-25;0;29;2
-25;0;29;2
-38;0;13;2
-23;0;20;2
-23;0;32;2
-24;0;20;2
-25;0;8;2
-31;0;19;1
-24;0;21;2
-30;0;19;2
-26;0;29;2
-18;0;26;2
-19;0;25;2
-19;0;26;2
-24;0;20;2
-25;0;18;2
-15;0;24;2
-24;0;20;2
-23;0;21;2
-18;0;25;2
-24;0;29;2
-24;0;21;2
-18;0;25;2
-21;0;32;2
-28;0;12;2
-37;0;13;2
-25;0;14;2
-13;0;29;2
-14;0;27;2
-16;0;21;2
-28;0;18;2
-15;0;28;2
-24;0;21;2
-32;0;12;1
-14;0;27;2
-24;0;20;2
-38;0;21;2
-25;0;28;2
-27;0;17;2
-27;0;17;2
-20;0;18;2
-37;0;13;2
-23;0;22;2
-27;0;30;2
-23;0;21;2
-24;0;14;2
-29;0;30;2
-15;0;28;2
-11;0;25;2
-17;0;24;2
-26;0;29;2
-24;0;23;2
-26;0;29;2
-23;0;22;2
-27;0;30;2
-38;0;13;2
-21;0;20;2
-24;0;23;2
-22;0;32;2
-18;0;25;2
-18;0;24;2
-23;0;30;2
-24;0;29;2
-18;0;20;2
-37;0;13;2
-31;0;20;2
-18;0;24;2
-25;0;18;2
-24;0;19;2
-22;0;21;2
-27;0;13;2
-18;0;25;2
-30;0;26;2
-34;0;26;2
-14;0;27;2
-36;0;16;2
-15;0;28;2
-30;0;17;2
-26;0;32;2
-28;0;18;2
-13;0;34;2
-26;0;10;2
-25;0;29;2
-23;0;29;2
-25;0;17;2
-27;0;13;2
-24;0;32;2
-25;0;12;2
-38;0;11;2
-28;0;12;2
-14;0;27;2
-39;0;14;2
-25;0;17;2
-23;0;32;2
-40;0;17;2
-25;0;29;2
-37;0;13;2
-27;0;13;2
-23;0;29;2
-19;0;25;2
-38;0;13;2
-37;0;13;2
-22;0;32;2
-25;0;8;2
-26;0;14;2
-34;0;25;2
-37;0;13;2
-23;0;21;2
