0,992333054542542
0,203740075230598
0,801188230514526
0,965800583362579
0,996869266033173
0,179505482316017
0,999769032001495
0,987586379051208
0,975002527236938
0,998449206352234
0,953234672546387
0,224846109747887
0,988394260406494
0,984975516796112
0,43653017282486
0,0305101070553064
0,998432457447052
0,876785516738892
0,996870458126068
0,187839835882187
0,948699295520782
0,965933084487915
0,872391760349274
0,187839835882187
0,990253508090973
0,980126678943634
0,99915611743927
0,00723246298730373
0,998310565948486
0,996333241462708
0,998826444149017
0,999575674533844
0,860314130783081
0,820218563079834
0,999782502651215
0,989429891109467
0,971492111682892
0,978928446769714
0,950026512145996
0,925526559352875
0,952065467834473
0,924385011196136
0,977597653865814
0,854366958141327
0,952065467834473
0,971492111682892
0,972798407077789
0,985925137996674
0,895736455917358
0,967803478240967
0,895736455917358
0,882491230964661
0,975707471370697
0,261601507663727
0,882252156734467
0,990365982055664
0,98587703704834
0,982362926006317
0,384658575057983
0,982362926006317
0,990365982055664
0,961447775363922
0,882491230964661
0,988371670246124
0,959499895572662
0,261601507663727
0,984412252902985
0,982148051261902
0,98587703704834
0,990365982055664
0,990365982055664
0,982362926006317
0,832771480083466
0,997111678123474
0,996984422206879
0,921136915683746
0,950026512145996
0,494181126356125
0,994800209999084
0,851353764533997
0,882252156734467
0,58794105052948
0,832771480083466
0,986726641654968
0,950026512145996
0,987811386585236
0,58794105052948
0,58794105052948
0,935422897338867
0,965800583362579
0,287616372108459
0,986283540725708
0,882491230964661
0,997111678123474
0,899964451789856
0,987811386585236
0,933219432830811
0,990365982055664
0,899964451789856
0,997111678123474
0,494181126356125
0,973094403743744
0,989429891109467
0,843480229377747
0,994800209999084
0,38474702835083
0,989429891109467
0,997111678123474
0,982148051261902
0,990365982055664
0,154980048537254
0,987280666828156
0,990253508090973
0,895736455917358
0,996984422206879
0,996984422206879
0,990365982055664
0,994800209999084
0,990365982055664
0,972652316093445
0,990365982055664
0,882252156734467
0,997111678123474
0,975707471370697
0,899964451789856
0,154980048537254
0,187839835882187
0,187839835882187
0,997111678123474
0,854366958141327
0,972652316093445
0,854366958141327
0,187839835882187
0,976766228675842
0,996984422206879
0,982472896575928
0,980833649635315
0,899964451789856
0,996984422206879
0,973094403743744
0,899964451789856
0,853542506694794
0,981791138648987
0,58794105052948
0,996984422206879
0,168814927339554
0,997111678123474
0,997111678123474
0,967371881008148
0,98587703704834
0,853542506694794
0,996984422206879
0,895736455917358
0,997111678123474
0,899964451789856
0,974728524684906
0,997111678123474
0,977088510990143
0,899964451789856
0,899964451789856
0,991084694862366
0,899964451789856
0,993950247764587
0,991084694862366
0,961447775363922
0,987811386585236
0,981791138648987
0,895736455917358
0,938143193721771
0,921136915683746
0,981791138648987
0,924385011196136
0,950026512145996
0,846520602703094
0,854366958141327
0,959499895572662
0,994353890419006
0,973094403743744
0,846520602703094
0,494181126356125
0,990553259849548
0,154980048537254
0,967803478240967
0,994554996490479
0,972798407077789
0,991084694862366
0,994800209999084
0,972798407077789
0,58794105052948
0,959499895572662
0,970517098903656
0,494181126356125
0,980833649635315
0,948699295520782
0,974969029426575
0,482921987771988
0,996984422206879
0,996984422206879
0,705122053623199
0,996984422206879
0,977605819702148
0,981791138648987
0,996984422206879
0,975707471370697
0,995521306991577
0,970950663089752
0,996984422206879
0,990553259849548
0,58794105052948
0,996984422206879
0,950026512145996
0,970950663089752
0,985070586204529
0,924385011196136
0,961447775363922
0,972652316093445
0,966977477073669
0,970517098903656
0,970517098903656
0,967803478240967
