"PGC2621420";72818,2222222222;0,0475462147058824;61,6207495;14347,2140025305;0,810810810810811;1,41666666666667;0,852941176470588;0,0151515151515152;1
"2MASXJ09121330+6550240";103866,583333333;0,064814;65,8397386;10196,6536326351;0,891891891891892;1,22222222222222;0,588235294117647;0,0151515151515152;1
"PGC1778353";49399,6944444444;0,119094005882353;26,4931963;14399,3106693469;0,162162162162162;1,25;0,323529411764706;0,0151515151515152;1
"PGC1583175";43978,0833333333;0,124167026470588;19,1776656;15052,7901127903;0,0540540540540541;1,22222222222222;0,205882352941176;0,0151515151515152;1
"PGC1806156";50172;0,127460214705882;27,3757161;12629,538692295;0,27027027027027;1,13888888888889;0,294117647058824;0,0151515151515152;1
"PGC1526322";42398,8333333333;0,140563391176471;17,1698293;14398,3181516128;0,0540540540540541;1,05555555555556;0,147058823529412;0,0151515151515152;1
"SDSSJ115522.58+165051.7";119510,361111111;0,144792064705882;16,8476465;14518,0977722354;0,0540540540540541;1;0,147058823529412;0,0151515151515152;1
"PGC1804586";50128,3888888889;0,110797841176471;27,325188;13659,8748156081;0,243243243243243;1,30555555555556;0,323529411764706;0;1
"PGC1485663";41269,4166666667;0,106159505882353;15,4754914;10541,7118853441;0,405405405405405;1,27777777777778;0,0294117647058824;0,0151515151515152;1
"PGC1488066";41336,1666666667;0,0557304852941177;15,5688627;14663,5304231204;0,378378378378378;1,83333333333333;0,117647058823529;0,0151515151515152;1
"PGC1492781";41467,1388888889;0,109073205882353;15,764155;10307,5102472181;0,405405405405405;1,25;0,0294117647058824;0;1
"PGC1497030";41585,1666666667;0,0365424117647059;15,94424;14687,2917300613;0,540540540540541;1,94444444444444;0,117647058823529;0,0151515151515152;1
"PGC1504499";41792,6388888889;0,134606276470588;16,2568079;14757,6627835542;0,027027027027027;1,11111111111111;0,147058823529412;0;1
"PGC1507759";41883,1944444444;0,0418973529411765;16,3939135;13684,2155696957;0,540540540540541;1,83333333333333;0,117647058823529;0,0151515151515152;1
"PGC1508490";41903,5;0,0915464382352941;16,4253162;14991,1226647287;0,135135135135135;1,52777777777778;0,147058823529412;0;1
"PGC1509492";41931,3333333333;0,0872842764705882;16,4684321;14869,4218116226;0,162162162162162;1,58333333333333;0,147058823529412;0;1
"PGC1513397";42039,8055555556;0,0998616411764706;16,6356746;14364,8803577825;0,162162162162162;1,44444444444444;0,147058823529412;0,0151515151515152;1
"PGC1513529";42043,4722222222;0,128408482352941;16,641324;14460,1595196088;0,0540540540540541;1,16666666666667;0,147058823529412;0;1
"PGC1513760";42049,8888888889;0,135426941176471;16,6509462;14485,3889561504;0,0540540540540541;1,11111111111111;0,147058823529412;0,0151515151515152;1
"PGC1514790";42078,5;0,136966976470588;16,6955662;14368,1695711919;0,0540540540540541;1,08333333333333;0,147058823529412;0;1
"PGC1517816";42162,5555555556;0,0869305;16,8222813;14162,0562231017;0,216216216216216;1,55555555555556;0,147058823529412;0,0151515151515152;1
"PGC1526629";42407,3611111111;0,0401914382352941;17,1839492;13537,5979090833;0,540540540540541;1,83333333333333;0,117647058823529;0,0151515151515152;1
"PGC1527255";42424,75;0,0923613411764706;17,2097176;14691,6645656795;0,162162162162162;1,52777777777778;0,147058823529412;0,0151515151515152;1
"PGC1530100";42503,7777777778;0,0422576352941177;17,3250573;13654,8999568354;0,540540540540541;1,83333333333333;0,117647058823529;0,0151515151515152;1
"PGC1530393";42511,9166666667;0,0721058882352941;17,3382274;14186,3873405168;0,297297297297297;1,66666666666667;0,147058823529412;0,0151515151515152;1
"PGC1539319";42759,8611111111;0,102909347058823;17,700049;13657,6134554177;0,189189189189189;1,38888888888889;0,147058823529412;0;1
"PGC1539993";42778,5833333333;0,0890861323529412;17,7252722;14040,3793499441;0,216216216216216;1,52777777777778;0,147058823529412;0,0151515151515152;1
"PGC1540786";42800,6111111111;0,135205214705882;17,7544499;13570,5344167425;0,135135135135135;1,08333333333333;0,147058823529412;0,0151515151515152;1
"PGC1541254";42813,6111111111;0,135307294117647;17,7725353;13600,8255032535;0,135135135135135;1,08333333333333;0,147058823529412;0,0151515151515152;1
"PGC1542071";42836,3055555556;0,113154114705882;17,8013683;13746,7726764316;0,162162162162162;1,30555555555556;0,147058823529412;0;1
"PGC1542368";42844,5555555556;0,135269923529412;17,8123309;13571,2227891908;0,135135135135135;1,08333333333333;0,147058823529412;0,0151515151515152;1
"PGC1544761";42911,0277777778;0,106892102941176;17,8990005;13539,5095821462;0,189189189189189;1,36111111111111;0,147058823529412;0,0151515151515152;1
"PGC1549544";43043,8888888889;0,134303576470588;18,0782288;13332,4270492067;0,162162162162162;1,11111111111111;0,147058823529412;0,0151515151515152;1
"PGC1553714";43159,7222222222;0,127127232352941;18,2302169;14846,2973331849;0,0540540540540541;1,19444444444444;0,176470588235294;0;1
"PGC1573922";43721,0555555556;0,138705282352941;18,9005649;14784,0806246584;0,0540540540540541;1,08333333333333;0,205882352941176;0;1
