"SDSSJ120438.68+423507.8";3547777;12,0774089;42,5854591;783351,917081064;-26;0;24;1;1
"PGC2124813";2124813;12,0780966;38,3595874;730740,273469804;-26;0;20;0;1
"2MASXJ12055472+2602486";3782307;12,0985331;26,0469349;905538,801925967;-36;0;18;0;1
"PGC1925569";1925569;12,0990862;30,9619825;931079,897213135;-36;0;21;1;1
"PGC2117581";2117581;12,0998032;38,0911088;732688,573417154;-26;0;20;0;1
"SDSSJ120609.96+162146.9";4310887;12,1027636;16,363089;969775,803436778;-42;-1;12;0;1
"2MASXJ12061856+2215585";3782431;12,1051605;22,2662034;899669,991485248;-37;-1;15;0;1
"2MASXJ12062187+1525381";3782450;12,1060712;15,42724;930868,762021947;-40;-1;11;0;1
"PGC1629167";1629167;12,1063957;20,503084;915323,820046568;-38;-1;14;0;1
"SDSSJ120632.31+221330.5";4311197;12,1089791;22,2251159;901621,16004352;-37;-1;15;0;1
"PGC038401";38401;12,1092608;22,2604206;893836,844565129;-37;-1;15;0;1
"2MASXJ12063649+2030035";3782527;12,1101336;20,5009092;917363,005832533;-38;-1;14;0;1
"SDSSJ120637.80+221504.9";4536829;12,1105026;22,2514388;899691,679323349;-37;-1;15;0;1
"2MASXJ12063814+2208205";3782534;12,1105939;22,1390798;884229,104475423;-37;-1;15;0;1
"2MASXJ12063837+2214565";3782536;12,1106529;22,2489988;899717,311752869;-37;-1;15;0;1
"PGC1666123";1666123;12,1118426;22,2352463;893808,291587692;-37;-1;15;0;1
"2MASXJ12064447+2115260";3782577;12,1123496;21,2571256;907546,76329319;-38;-1;14;0;1
"PGC1638844";1638844;12,1136806;20,9225334;907485,711859554;-38;-1;14;0;1
"SDSSJ120651.70+221410.4";5083045;12,1143631;22,2362483;899647,741413348;-37;-1;15;0;1
"PGC038475";38475;12,1221793;21,0023227;901569,515671295;-38;-1;14;0;1
"PGC2130386";2130386;12,1227572;38,5598967;888214,480978369;-31;-1;25;0;1
"PGC2131731";2131731;12,1272367;38,6106568;882477,266495846;-31;-1;25;0;1
"SDSSJ120806.00+375337.7";4102654;12,1350012;37,8938089;980139,338441118;-35;-1;27;0;1
"2MASXJ12081056+1808325";3783040;12,136269;18,1423442;678691,016369796;-29;-1;9;0;1
"SDSSJ120818.53+383854.9";4102675;12,1384783;38,6485507;899839,015301571;-31;-1;25;0;1
"PGC1502220";1502220;12,1384899;16,1618535;966107,781494338;-42;-1;12;0;1
"PGC1509300";1509300;12,1457065;16,4604714;958229,105070654;-41;-1;12;0;1
"PGC038599";38599;12,1519386;20,1747175;913415,712942908;-38;-1;14;0;1
"PGC1501392";1501392;12,155049;16,1282852;934879,290584248;-40;-1;11;0;1
"SDSSJ120925.80+385426.0";4536901;12,1571726;38,9072828;892069,403789572;-31;-1;25;0;1
"PGC2139355";2139355;12,1573594;38,9074398;882448,494179236;-31;-1;25;0;1
"PGC1507740";1507740;12,159794;16,3932701;876127,653138272;-38;-1;11;0;1
"PGC2140574";2140574;12,1600959;38,963242;882128,764598073;-31;-1;25;0;1
"PGC1664394";1664394;12,1605072;22,1444244;899632,533136674;-37;-1;15;0;1
