0,726202189922333
0,99424535036087
0,860083341598511
0,941813886165619
0,897675395011902
0,959801316261292
0,815345108509064
0,921519637107849
0,879054486751556
0,956764161586761
0,928524613380432
0,967761814594269
0,981332778930664
0,910776615142822
0,99028742313385
0,928524613380432
0,922464191913605
0,921519637107849
0,9079669713974
0,861017882823944
0,969376027584076
0,974263429641724
0,537795960903168
0,950879633426666
0,897186517715454
0,903356075286865
0,556085467338562
0,879054486751556
0,718831777572632
0,97636342048645
0,537795960903168
0,948983490467072
0,974263429641724
0,974263429641724
0,956764161586761
0,995665848255157
0,956764161586761
0,896045506000519
0,7236288189888
0,919043600559235
0,7236288189888
0,855572879314423
0,927003562450409
0,988149285316467
0,922464191913605
0,956764161586761
0,93880420923233
0,927003562450409
0,988149285316467
0,601144313812256
0,95044356584549
0,909633755683899
0,856828570365906
0,919494807720184
0,905753612518311
0,64578253030777
0,919043600559235
0,846714079380035
0,916588306427002
0,977920830249786
0,995665848255157
0,921721220016479
0,595006048679352
0,95044356584549
0,879054486751556
0,804278194904327
0,977920830249786
0,556085467338562
0,927003562450409
0,804278194904327
0,9095618724823
0,948983490467072
0,928524613380432
0,928524613380432
0,879873394966125
0,956764161586761
0,956764161586761
0,68302309513092
0,964416325092316
0,800865948200226
0,537795960903168
0,860083341598511
0,950879633426666
0,920763373374939
0,908600211143494
0,961881697177887
0,920763373374939
0,915498077869415
0,829547643661499
0,856828570365906
0,9428631067276
0,812210917472839
0,948983490467072
0,913991570472717
0,948983490467072
0,7236288189888
0,888871669769287
0,966605424880981
0,908600211143494
0,919494807720184
0,928524613380432
0,928524613380432
0,913991570472717
0,915498077869415
0,860083341598511
0,948983490467072
0,915498077869415
0,0713077634572983
0,967761814594269
0,966605424880981
0,7236288189888
0,920051693916321
0,915498077869415
0,904568076133728
0,892381489276886
0,968653380870819
0,915498077869415
0,955865442752838
0,966605424880981
0,847975194454193
0,897186517715454
0,968653380870819
0,919494807720184
0,915709435939789
0,99028742313385
0,915498077869415
0,745037019252777
0,957484722137451
0,963850200176239
0,956764161586761
0,915498077869415
0,683974623680115
0,915498077869415
0,89373117685318
0,92356938123703
0,878159761428833
0,896918296813965
0,958271503448486
0,700108647346497
0,69338470697403
0,777161240577698
0,962209641933441
0,878432035446167
0,915498077869415
0,903356075286865
0,940912842750549
0,69338470697403
0,960766077041626
0,582144975662231
0,960766077041626
0,888871669769287
0,888871669769287
0,92356938123703
0,956764161586761
0,966605424880981
0,724651217460632
0,92356938123703
0,99028742313385
0,921519637107849
0,95044356584549
0,400765925645828
0,724651217460632
0,915498077869415
0,958271503448486
0,860083341598511
0,92356938123703
0,955458760261536
0,777161240577698
0,915498077869415
0,745037019252777
0,910776615142822
0,921519637107849
0,967761814594269
0,92356938123703
0,910776615142822
0,915498077869415
0,93183845281601
0,962209641933441
0,99028742313385
0,962209641933441
0,961872577667236
0,99425345659256
0,921519637107849
0,921519637107849
0,962209641933441
0,955458760261536
0,99028742313385
0,967978060245514
0,919494807720184
0,777161240577698
0,400765925645828
0,87907201051712
0,733910739421844
0,955865442752838
0,955865442752838
0,828956782817841
0,966605424880981
0,967761814594269
0,962209641933441
0,967761814594269
0,694125473499298
0,99028742313385
0,595006048679352
0,915498077869415
0,945854246616364
0,856828570365906
0,595006048679352
0,92356938123703
0,968653380870819
0,967978060245514
0,921519637107849
0,724651217460632
0,960766077041626
0,962209641933441
0,998611807823181
0,928041398525238
0,894490122795105
0,733910739421844
0,960766077041626
0,897186517715454
0,855572879314423
0,960394382476807
0,955458760261536
0,799855291843414
0,790626764297485
0,853664457798004
0,733910739421844
0,928041398525238
0,856828570365906
0,962209641933441
0,801179111003876
0,888084650039673
0,921519637107849
0,998122870922089
0,960766077041626
0,960394382476807
0,956764161586761
0,708519876003265
0,556085467338562
0,960394382476807
0,977920830249786
0,970990359783173
0,966460227966309
0,968653380870819
0,944732129573822
0,915498077869415
0,213398352265358
0,92356938123703
0,69338470697403
0,960394382476807
0,69338470697403
0,962209641933441
0,92356938123703
0,213398352265358
0,99368542432785
0,888618350028992
0,860083341598511
0,853664457798004
0,92356938123703
0,69338470697403
0,970990359783173
0,860083341598511
0,99368542432785
0,847975194454193
0,99028742313385
0,988149285316467
0,672062456607819
0,895603358745575
0,962209641933441
0,968653380870819
0,921519637107849
0,99028742313385
0,878159761428833
0,928041398525238
0,884451329708099
0,893206059932709
0,213398352265358
0,927003562450409
0,948983490467072
0,919043600559235
0,726202189922333
0,541718721389771
0,847975194454193
0,998122870922089
0,962209641933441
0,944000005722046
0,941232979297638
0,960766077041626
0,790626764297485
0,853664457798004
0,541718721389771
0,967761814594269
0,826542735099792
0,877880096435547
0,979019820690155
0,782707571983337
0,745037019252777
0,95044356584549
0,903838574886322
0,877880096435547
0,962209641933441
0,915498077869415
0,672062456607819
0,921519637107849
0,921460330486298
0,95044356584549
0,860083341598511
0,877880096435547
0,835813760757446
0,801179111003876
0,908600211143494
0,847975194454193
0,895603358745575
0,955865442752838
0,928041398525238
0,658820986747742
0,957484722137451
0,960394382476807
0,877880096435547
0,956764161586761
0,799938917160034
0,955458760261536
0,956764161586761
0,922464191913605
0,955865442752838
0,658820986747742
0,983413517475128
0,69338470697403
0,956764161586761
0,610190629959106
0,95044356584549
0,968653380870819
0,860083341598511
0,903500974178314
0,610190629959106
0,957484722137451
0,541718721389771
0,957484722137451
0,897675395011902
0,967761814594269
0,804278194904327
0,799938917160034
0,99368542432785
0,99028742313385
0,92356938123703
0,69338470697403
0,99028742313385
0,895396709442139
0,859747767448425
0,683974623680115
0,968653380870819
0,828956782817841
0,940912842750549
0,767059862613678
0,860083341598511
0,897675395011902
0,960766077041626
0,908600211143494
0,807525336742401
0,767059862613678
0,998122870922089
0,998122870922089
0,806646645069122
0,858714818954468
0,69338470697403
0,965123236179352
0,821327686309814
0,759810566902161
0,69338470697403
0,581929326057434
0,767059862613678
0,767059862613678
0,95001494884491
0,894490122795105
0,767059862613678
0,948983490467072
0,806646645069122
0,888632833957672
0,767059862613678
0,835813760757446
0,556865930557251
0,839878559112549
0,894490122795105
0,658820986747742
0,733405649662018
0,581929326057434
0,928041398525238
0,877826273441315
0,974263429641724
0,863775730133057
0,872273921966553
0,767059862613678
0,767059862613678
0,41877070069313
0,610190629959106
0,877826273441315
0,927003562450409
0,835813760757446
0,581929326057434
0,9428631067276
0,106088727712631
0,783944368362427
0,871900796890259
0,99028742313385
0,828956782817841
0,868543565273285
0,913091659545898
0,106088727712631
0,941813886165619
0,833296716213226
0,860083341598511
0,833296716213226
0,572408437728882
0,106088727712631
0,610190629959106
0,921812474727631
0,733910739421844
0,783944368362427
0,839878559112549
0,799855291843414
0,901373088359833
0,839878559112549
0,767059862613678
0,923322081565857
0,956764161586761
0,581929326057434
0,72541868686676
0,896801710128784
0,879054486751556
0,779453992843628
0,901373088359833
0,853664457798004
0,733910739421844
0,956764161586761
0,782707571983337
0,593736708164215
0,891982555389404
0,807525336742401
0,853664457798004
0,879054486751556
0,690416634082794
0,719327390193939
0,839878559112549
0,715529978275299
0,896801710128784
0,690416634082794
0,860083341598511
0,938140034675598
0,887151181697845
0,938140034675598
0,903356075286865
0,948983490467072
0,955458760261536
0,891982555389404
0,929428935050964
0,776201665401459
0,853664457798004
0,960766077041626
0,860083341598511
0,9895960688591
0,709738969802856
0,888084650039673
0,767059862613678
0,993871331214905
0,839878559112549
0,860083341598511
0,903500974178314
0,779453992843628
0,992033421993256
0,733405649662018
0,807525336742401
0,828956782817841
0,960766077041626
0,806646645069122
0,839878559112549
0,593736708164215
0,404558897018433
0,833296716213226
0,968653380870819
0,827192187309265
0,93348902463913
0,99028742313385
0,839878559112549
0,888618350028992
0,855572879314423
0,903356075286865
0,906968295574188
0,961456060409546
0,733910739421844
0,868543565273285
0,903028249740601
0,733405649662018
0,891982555389404
0,825555741786957
0,52257627248764
0,783944368362427
0,906968295574188
0,955458760261536
0,669778525829315
0,839878559112549
0,957484722137451
0,683974623680115
0,779453992843628
0,968653380870819
0,930425047874451
0,683974623680115
0,779453992843628
0,967761814594269
0,916766941547394
0,581929326057434
0,106088727712631
