0,750992000102997
0,99361515045166
0,999869108200073
0,996039986610413
0,998949587345123
0,998310565948486
0,994060218334198
0,998461842536926
0,987791061401367
0,985269367694855
0,990383565425873
0,998688757419586
0,999342858791351
0,999470770359039
0,99651163816452
0,482921987771988
0,99321037530899
0,746088802814484
0,995246469974518
0,981485545635223
0,987791061401367
0,99806946516037
0,998461842536926
0,985269367694855
0,999215126037598
0,980023622512817
0,999215126037598
0,998826444149017
0,994060218334198
0,857065975666046
0,961447775363922
0,998629331588745
0,977605819702148
0,998826444149017
0,997177600860596
0,572276711463928
0,746088802814484
0,999786794185638
0,999240636825562
0,99651163816452
0,976675808429718
0,984975516796112
0,994060218334198
0,99956339597702
0,998629331588745
0,99651163816452
0,996833860874176
0,98587703704834
0,654880702495575
0,986820876598358
0,99589866399765
0,899031043052673
0,996682822704315
0,991669178009033
0,996180295944214
0,705122053623199
0,994060218334198
0,635229289531708
0,99651163816452
0,999158620834351
0,635229289531708
0,991527020931244
0,99958723783493
0,990775048732758
0,976588368415833
0,998310565948486
0,999602735042572
0,972812056541443
0,933773994445801
0,972812056541443
0,935422897338867
0,998879492282867
0,999516606330872
0,972812056541443
0,998826444149017
0,994060218334198
0,997731924057007
0,959052503108978
0,985269367694855
0,985269367694855
0,933773994445801
0,981485545635223
0,843480229377747
0,996470928192139
0,988815248012543
0,998879492282867
0,996180295944214
0,971167623996735
0,933773994445801
0,933773994445801
0,994060218334198
0,983385860919952
0,998894512653351
0,99958723783493
0,935422897338867
0,998826444149017
0,985269367694855
0,971039891242981
0,996180295944214
0,861259043216705
0,971927046775818
0,985269367694855
0,998461842536926
0,946737468242645
0,990775048732758
0,482921987771988
0,991710782051086
0,944208264350891
0,998065650463104
0,998879492282867
0,933219432830811
0,980924487113953
0,985853314399719
0,999869108200073
0,983689248561859
0,996180295944214
0,996180295944214
0,998894512653351
0,972812056541443
0,999567210674286
0,998879492282867
0,970074653625488
0,998138904571533
0,963014662265778
0,975002527236938
0,994060218334198
0,994060218334198
0,99958723783493
0,946737468242645
0,976675808429718
0,972812056541443
0,921419203281403
0,971167623996735
0,999133169651031
0,999865889549255
0,949492633342743
0,998310565948486
0,972812056541443
0,998461842536926
0,972812056541443
0,983308851718903
0,933017075061798
0,98587703704834
0,998629331588745
0,95357471704483
0,993985593318939
0,970442295074463
0,999386429786682
0,949492633342743
0,935422897338867
0,98587703704834
0,791311323642731
0,970442295074463
0,999470770359039
0,998786389827728
0,961447775363922
0,99806946516037
0,999470770359039
0,972812056541443
0,998905181884766
0,999567210674286
0,860314130783081
0,99806946516037
0,987036406993866
0,982327699661255
0,993985593318939
0,941140174865723
0,996180295944214
0,980126678943634
0,872391760349274
0,918157756328583
0,999567210674286
0,992872476577759
0,972812056541443
0,993011653423309
0,984975516796112
0,931053757667542
0,998826444149017
0,999819219112396
0,999470770359039
0,971167623996735
0,998629331588745
0,99651163816452
0,949492633342743
0,949077427387238
0,635229289531708
0,95357471704483
0,984975516796112
0,972812056541443
0,990383565425873
0,999292254447937
0,963303446769714
0,871796667575836
0,996180295944214
0,999292254447937
0,98587703704834
0,949492633342743
0,998691260814667
0,998894512653351
0,996180295944214
0,983308851718903
0,984975516796112
0,843480229377747
0,999240636825562
0,981485545635223
