-24;0;10;1
-24;0;10;1
-33;0;26;1
-35;0;21;1
-21;0;38;1
-41;-1;12;1
-36;-1;10;1
-35;-1;16;1
-34;-1;28;1
-33;-1;23;1
-35;-1;16;1
-34;-1;25;1
-22;0;15;1
-35;-1;16;1
-24;0;10;1
-32;-1;27;1
-35;-1;11;1
-36;-1;10;1
-32;-1;27;1
-35;-1;16;1
-41;-1;11;1
-34;-1;9;1
-35;-1;16;1
-36;-1;10;1
-28;-1;33;1
-34;-1;9;1
-35;-1;11;1
-22;0;16;1
-41;-1;16;1
-28;-1;33;1
-34;-1;17;1
-22;0;15;1
-35;-1;11;1
-28;-1;33;1
-22;0;15;1
-34;-1;18;1
-28;-1;33;1
-28;-1;24;1
-32;-1;27;1
-35;-1;11;1
-35;-1;17;1
-35;-1;17;1
-35;-1;11;1
-21;0;38;1
-34;-1;18;1
-25;-1;28;1
-29;-1;21;1
-28;-1;24;1
-30;-1;8;1
-35;-1;23;1
-33;-1;21;1
-34;-1;18;1
-36;-1;11;1
-33;-1;25;1
-31;-1;21;1
-24;-1;33;1
-21;-1;16;1
-30;-1;8;1
-36;-1;11;1
-41;-2;11;1
-30;-1;8;1
-41;-2;11;1
-30;-1;8;1
-41;-2;11;1
-33;-1;9;1
-33;-1;9;1
-22;-1;16;1
-36;-2;12;1
-19;-1;35;1
-33;-1;16;1
-36;-2;12;1
-33;-2;20;1
-34;-2;13;1
-34;-2;13;1
-25;-1;32;1
-34;-2;13;1
-36;-2;12;1
-33;-2;20;1
-34;-2;17;1
-34;-2;17;1
-33;-2;18;1
-41;-2;11;1
-34;-2;17;1
-33;-2;18;1
-32;-2;13;1
-40;-2;13;1
-32;-2;13;1
-32;-2;13;1
-26;-1;20;1
-20;-1;30;1
-37;-2;13;1
-37;-2;13;1
-37;-2;13;1
-37;-2;18;1
-19;-1;35;1
-34;-2;17;1
-32;-2;24;1
-38;-2;13;1
-32;-2;13;1
-37;-2;13;1
-25;-1;18;1
-32;-2;25;1
-37;-2;13;1
-37;-2;13;1
-31;-2;25;1
-31;-2;25;1
-35;-2;20;1
-25;-1;22;1
-33;-2;24;1
-35;-2;20;1
-32;-2;24;1
-20;-1;24;1
-38;-2;13;1
-31;-2;25;1
-38;-2;13;1
-37;-2;13;1
-31;-2;25;1
-38;-2;13;1
-34;-2;21;1
-37;-2;13;1
-33;-2;24;1
-25;-1;22;1
-37;-2;13;1
-25;-1;18;1
-25;-1;28;1
-35;-2;20;1
-28;-2;11;1
-28;-2;11;1
-24;-1;26;1
-31;-2;25;1
-31;-2;25;1
-31;-2;14;1
-38;-3;14;1
-38;-3;13;1
-28;-2;11;1
-38;-3;13;1
-41;-3;11;1
-38;-3;14;1
-35;-2;20;1
-24;-1;26;1
-13;-1;34;1
-37;-3;13;1
-31;-2;25;1
-13;-1;34;1
-37;-3;13;1
-41;-3;11;1
-38;-3;14;1
-11;0;28;1
-26;-2;17;1
-33;-2;17;1
-25;-2;8;1
-41;-3;15;1
-33;-2;17;1
-37;-3;13;1
-28;-2;18;1
-37;-3;13;1
-24;-2;25;1
-27;-2;33;1
-24;-2;25;1
-37;-3;18;1
-24;-2;18;1
-33;-2;17;1
-42;-3;12;1
-42;-3;12;1
-38;-3;13;1
-33;-3;17;1
-38;-3;14;1
-37;-3;17;1
-38;-3;13;1
-31;-2;14;1
-24;-2;25;1
-15;-1;21;1
-25;-2;8;1
-37;-3;18;1
-24;-2;25;1
-31;-2;25;1
-22;-2;13;1
-34;-3;17;1
-25;-2;8;1
-23;-2;37;1
-22;-2;25;1
-31;-2;14;1
-38;-3;10;1
-34;-3;17;1
-38;-3;13;1
-24;-2;25;1
-20;-1;30;1
-24;-2;25;1
-38;-3;13;1
-19;-1;37;1
-34;-3;17;1
-37;-3;17;1
-24;-2;18;1
-38;-3;13;1
-22;-2;13;1
-37;-3;13;1
-38;-3;13;1
-38;-3;14;1
-38;-3;14;1
-34;-3;17;1
-38;-3;14;1
-38;-3;13;1
-25;-2;30;1
-34;-3;18;1
-38;-3;13;1
-34;-3;18;1
-30;-3;25;1
-13;-1;34;1
-34;-3;18;1
-34;-3;18;1
-34;-3;18;1
-34;-3;18;1
-28;-2;11;1
-37;-3;13;1
-27;-2;23;1
-37;-3;13;1
-38;-3;19;1
-31;-3;14;1
-28;-2;23;1
-15;-1;30;1
-13;-1;34;1
-37;-3;13;1
-37;-3;17;1
-24;-2;25;1
-30;-3;8;1
-13;-1;34;1
-34;-3;18;1
-23;-2;16;1
-31;-3;11;1
-37;-3;13;1
-37;-3;16;1
-36;-3;11;1
-37;-3;13;1
-32;-3;14;1
-21;-2;18;1
-22;-2;24;1
-24;-2;25;1
-29;-3;25;1
-27;-2;33;1
-24;-2;25;1
-34;-3;9;1
-22;-2;24;1
-31;-3;12;1
-29;-3;25;1
-19;-2;36;1
-25;-2;17;1
-18;-2;36;1
-19;-2;36;1
-29;-3;25;1
-34;-3;17;1
-24;-2;18;1
-29;-3;25;1
-34;-3;17;1
-34;-3;17;1
-34;-3;17;1
-27;-3;23;1
-31;-3;31;1
-31;-3;10;1
-27;-3;23;1
-28;-3;23;1
-37;-4;22;1
-27;-3;23;1
-33;-3;17;1
-30;-3;25;1
-32;-3;14;1
