-17;0;40;1
-39;0;12;1
-42;0;13;1
-45;-1;16;1
-39;0;12;1
-42;-1;17;1
-28;0;17;1
-38;-1;10;1
-42;-1;16;1
-38;-1;10;1
-38;-1;10;1
-28;0;13;1
-28;0;13;1
-40;-1;22;1
-28;0;13;1
-38;-1;10;1
-42;-1;12;1
-40;-1;22;1
-39;-1;22;1
-40;-1;22;1
-33;-1;31;1
-36;-1;31;1
-40;-1;11;1
-39;-1;10;1
-38;-1;10;1
-39;-1;10;1
-28;-1;9;1
-38;-1;10;1
-29;-1;8;1
-42;-1;11;1
-42;-1;12;1
-40;-1;10;1
-38;-1;10;1
-39;-1;10;1
-40;-1;11;1
-38;-1;10;1
-36;-1;31;1
-40;-1;11;1
-42;-1;13;1
-27;-1;34;1
-39;-1;10;1
-39;-1;10;1
-36;-1;31;1
-27;-1;34;1
-40;-1;11;1
-35;-1;31;1
-36;-1;31;1
-27;-1;34;1
-29;-1;8;1
-36;-1;31;1
-38;-1;10;1
-28;-1;9;1
-35;-1;31;1
-35;-1;31;1
-35;-1;31;1
-35;-1;31;1
-39;-1;10;1
-35;-1;31;1
-39;-1;22;1
-38;-1;10;1
-38;-1;10;1
-35;-1;31;1
-42;-1;20;1
-43;-1;16;1
-28;-1;9;1
-38;-1;10;1
-36;-1;31;1
-26;-1;10;1
-36;-1;31;1
-39;-1;11;1
-27;-1;30;1
-30;-1;8;1
-38;-1;10;1
-14;0;33;1
-28;-1;9;1
-38;-1;10;1
-38;-1;10;1
-29;-1;9;1
-26;-1;38;1
-27;-1;30;1
-38;-1;10;1
-36;-1;31;1
-36;-1;31;1
-27;-1;30;1
-38;-1;10;1
-38;-1;10;1
-28;-1;8;1
-27;-1;30;1
-28;-1;29;1
-30;-1;9;1
-36;-1;31;1
-36;-1;31;1
-36;-1;31;1
-36;-1;31;1
-36;-1;31;1
-31;-1;8;1
-27;-1;30;1
-28;-1;29;1
-29;-1;9;1
-27;-1;26;1
-36;-1;31;1
-33;-1;32;1
-34;-1;34;1
-33;-1;32;1
-45;-2;15;1
-26;-1;11;1
-27;-1;39;1
-29;-1;9;1
-33;-1;32;1
-34;-1;34;1
-27;-1;30;1
-34;-1;34;1
-30;-1;9;1
-24;-1;6;1
-34;-1;34;1
-24;-1;6;1
-41;-2;14;1
-41;-2;14;1
-40;-2;11;1
-33;-1;32;1
-26;-1;8;1
-28;-1;29;1
-33;-1;32;1
-34;-1;33;1
-41;-2;15;1
-40;-2;16;1
-41;-2;14;1
-26;-1;11;1
-34;-1;33;1
-42;-2;14;1
-41;-2;13;1
-33;-1;32;1
-41;-2;13;1
-28;-1;27;1
-33;-1;32;1
-18;-1;13;1
-29;-1;9;1
-26;-1;11;1
-26;-1;11;1
-21;-1;37;1
-26;-1;11;1
-26;-1;34;1
-26;-1;11;1
-41;-2;13;1
-27;-1;34;1
-35;-2;27;1
-28;-1;29;1
-42;-2;17;1
-26;-1;11;1
-26;-1;10;1
-28;-1;28;1
-42;-2;17;1
-33;-2;26;1
-33;-2;26;1
-40;-2;21;1
-40;-2;21;1
-28;-1;29;1
-33;-2;33;1
-27;-1;26;1
-40;-2;11;1
-26;-1;38;1
-43;-2;15;1
-28;-1;29;1
-26;-1;11;1
-17;-1;42;1
-44;-2;14;1
-26;-1;11;1
-29;-1;33;1
-26;-1;11;1
-43;-2;15;1
-27;-1;34;1
-20;-1;39;1
-27;-1;34;1
-30;-2;34;1
-26;-1;11;1
-27;-1;26;1
-19;-1;37;1
-41;-2;15;1
-26;-1;11;1
-27;-1;34;1
-19;-1;34;1
-19;-1;34;1
-35;-2;33;1
-41;-2;15;1
-27;-1;34;1
-27;-1;30;1
-39;-2;15;1
-20;-1;38;1
-24;-1;30;1
-21;-1;28;1
-42;-3;20;1
-36;-2;21;1
-18;-1;38;1
-39;-2;25;1
-18;-1;38;1
-18;-1;40;1
-26;-2;11;1
-36;-2;21;1
-36;-2;26;1
-26;-2;11;1
-40;-3;25;1
-31;-2;28;1
-40;-3;24;1
-19;-1;38;1
-40;-3;24;1
-15;-1;32;1
-30;-2;8;1
-36;-2;21;1
-37;-3;22;1
-18;-1;38;1
-18;-1;38;1
-18;-1;38;1
-44;-3;16;1
-37;-3;21;1
-30;-2;37;1
-18;-1;41;1
-41;-3;16;1
-41;-3;21;1
-38;-3;25;1
-35;-3;12;1
-45;-4;15;1
-38;-3;25;1
-15;-1;38;1
-45;-4;14;1
-36;-3;29;1
-36;-3;18;1
-33;-3;17;1
-44;-4;19;1
-41;-3;21;1
-36;-3;29;1
-17;-1;43;1
-33;-3;20;1
-31;-2;28;1
-31;-2;28;1
-19;-1;30;1
-33;-3;31;1
-35;-3;12;1
-32;-3;17;1
-31;-2;8;1
-30;-2;37;1
-44;-4;19;1
-40;-3;22;1
-41;-3;21;1
-41;-3;21;1
-32;-3;28;1
-41;-3;21;1
-32;-3;28;1
-21;-2;29;1
-32;-3;17;1
-39;-3;24;1
-44;-4;19;1
-32;-3;16;1
-32;-3;28;1
-19;-1;41;1
-33;-3;31;1
-21;-2;30;1
-30;-2;8;1
-36;-3;16;1
-41;-4;19;1
-44;-4;19;1
-21;-2;29;1
-18;-1;41;1
-30;-3;25;1
-26;-2;36;1
-32;-3;29;1
-40;-4;21;1
-32;-3;28;1
-31;-3;23;1
-32;-3;28;1
-32;-3;28;1
-43;-4;17;1
-32;-3;17;1
-31;-3;28;1
-40;-4;18;1
-32;-3;28;1
-36;-3;16;1
-30;-3;33;1
-37;-3;21;1
-34;-3;27;1
-41;-4;18;1
-32;-3;28;1
-35;-3;25;1
-36;-3;21;1
-33;-3;23;1
-33;-3;32;1
-32;-3;28;1
-10;-1;28;1
-42;-4;14;1
-22;-2;28;1
-12;-1;32;1
-36;-3;29;1
-38;-3;25;1
-44;-4;19;1
-36;-3;18;1
-32;-3;28;1
-35;-3;12;1
-41;-4;21;1
-21;-2;30;1
-10;-1;27;1
-40;-4;21;1
-41;-4;17;1
-36;-3;21;1
-40;-4;20;1
-27;-2;29;1
-32;-3;28;1
-32;-3;16;1
-40;-4;20;1
-36;-3;29;1
-24;-2;6;1
-40;-4;20;1
-30;-3;20;1
-29;-3;26;1
-40;-4;21;1
-40;-4;20;1
-26;-2;11;1
-33;-3;29;1
-40;-4;21;1
-35;-3;29;1
-33;-3;29;1
-35;-3;16;1
-43;-4;17;1
-32;-3;17;1
-28;-3;7;1
-25;-2;9;1
-32;-3;16;1
-32;-3;16;1
-32;-3;16;1
-27;-3;34;1
-32;-3;17;1
-35;-3;12;1
-35;-3;29;1
-29;-3;26;1
-33;-3;31;1
-27;-3;31;1
-33;-3;28;1
-27;-3;31;1
-33;-3;29;1
-33;-3;31;1
-35;-3;16;1
-37;-4;17;1
-39;-4;20;1
-32;-3;17;1
-36;-4;28;1
-33;-3;23;1
-36;-4;31;1
-35;-4;31;1
-33;-3;32;1
-33;-3;31;1
-35;-4;30;1
-42;-4;22;1
-35;-4;30;1
-21;-2;29;1
-40;-4;21;1
-34;-4;16;1
-27;-3;34;1
-35;-4;30;1
-31;-3;19;1
-34;-4;16;1
-43;-5;18;1
-34;-4;29;1
-35;-4;16;1
-34;-4;16;1
-34;-4;30;1
-31;-3;25;1
-34;-4;29;1
-40;-4;21;1
-30;-3;20;1
-34;-4;30;1
-40;-4;21;1
-34;-4;16;1
-32;-3;16;1
-30;-3;24;1
-35;-4;31;1
-32;-3;28;1
-34;-4;16;1
-31;-3;20;1
-12;-1;31;1
-31;-3;20;1
-43;-5;19;1
-35;-4;29;1
-36;-4;13;1
-30;-3;29;1
-43;-5;19;1
-31;-3;20;1
-34;-4;16;1
-31;-3;28;1
-36;-4;28;1
-31;-3;20;1
-36;-4;29;1
-18;-2;15;1
-43;-5;18;1
-32;-3;19;1
-25;-3;39;1
-31;-3;20;1
-30;-3;25;1
-34;-4;16;1
-35;-4;29;1
-39;-4;20;1
-39;-4;20;1
-18;-2;15;1
-18;-2;15;1
-30;-3;24;1
-31;-3;20;1
-40;-4;24;1
-43;-5;18;1
-43;-5;18;1
-28;-3;7;1
-27;-3;34;1
-32;-3;19;1
-18;-2;15;1
-20;-2;6;1
-27;-3;7;1
-34;-4;16;1
-42;-5;22;1
-31;-3;19;1
-37;-4;17;1
-36;-4;28;1
-44;-5;18;1
-39;-4;24;1
-18;-2;15;1
-36;-4;18;1
-43;-5;18;1
-35;-4;19;1
-30;-3;32;1
-31;-4;20;1
-29;-3;26;1
-35;-4;19;1
-32;-4;23;1
-37;-4;22;1
-35;-4;30;1
-27;-3;7;1
-37;-4;23;1
-25;-3;11;1
-32;-4;28;1
-25;-3;38;1
-25;-3;11;1
-23;-3;28;1
-36;-4;28;1
-30;-3;26;1
-31;-4;31;1
-32;-4;28;1
-30;-4;26;1
-27;-3;27;1
-30;-4;18;1
-36;-4;17;1
-40;-5;14;1
-36;-4;27;1
-30;-4;26;1
-36;-4;17;1
-41;-5;16;1
-8;-1;20;1
-36;-4;28;1
-30;-4;18;1
-36;-4;17;1
-23;-3;28;1
-37;-5;28;1
-29;-4;26;1
-30;-4;18;1
-37;-5;17;1
-12;-1;32;1
-27;-3;30;1
-23;-3;27;1
-23;-3;37;1
-19;-2;41;1
-30;-4;18;1
-25;-3;11;1
-25;-3;39;1
-35;-4;17;1
-32;-4;23;1
-36;-5;27;1
-18;-2;15;1
-31;-4;20;1
-32;-4;25;1
-30;-4;18;1
-27;-3;30;1
-27;-3;27;1
-44;-6;17;1
-18;-2;34;1
-27;-3;28;1
-42;-6;18;1
-36;-5;28;1
-25;-3;11;1
-26;-3;37;1
-42;-6;18;1
-32;-4;23;1
-36;-5;28;1
-34;-4;30;1
-30;-4;18;1
-42;-6;13;1
-35;-5;17;1
-32;-4;23;1
-43;-6;18;1
-32;-4;28;1
