0,828023314476013
0,911117911338806
0,999030470848083
0,974250912666321
0,982884287834167
0,988139510154724
0,989839673042297
0,997294962406158
0,964725971221924
0,950333058834076
0,970632612705231
0,994996428489685
0,996785521507263
0,995615243911743
0,996193289756775
0,911334574222565
0,896172940731049
0,666832029819489
0,984506905078888
0,98785001039505
0,964725971221924
0,972228705883026
0,997294962406158
0,950333058834076
0,977888703346252
0,93353146314621
0,977888703346252
0,997055530548096
0,989839673042297
0,876605212688446
0,302661269903183
0,996137082576752
0,814583599567413
0,997055530548096
0,996440947055817
0,763352572917938
0,666832029819489
0,99730920791626
0,997101843357086
0,996193289756775
0,956807315349579
0,979899525642395
0,989839673042297
0,984213471412659
0,996137082576752
0,996193289756775
0,9501833319664
0,766938388347626
0,980464935302734
0,926595985889435
0,937746345996857
0,738859891891479
0,992583870887756
0,967791318893433
0,960958898067474
0,939778745174408
0,989839673042297
0,78427529335022
0,996193289756775
0,997474610805511
0,78427529335022
0,98093181848526
0,98642760515213
0,991715729236603
0,908714592456818
0,988139510154724
0,994510293006897
0,945190370082855
0,862469375133514
0,945190370082855
0,844452679157257
0,970186829566956
0,993686258792877
0,945190370082855
0,997055530548096
0,989839673042297
0,989936351776123
0,871724665164948
0,950333058834076
0,950333058834076
0,862469375133514
0,98785001039505
0,838241577148438
0,980968713760376
0,918460965156555
0,970186829566956
0,960958898067474
0,962793290615082
0,862469375133514
0,862469375133514
0,989839673042297
0,908227026462555
0,96602874994278
0,98642760515213
0,844452679157257
0,997055530548096
0,950333058834076
0,869343757629395
0,960958898067474
0,907686293125153
0,966789782047272
0,950333058834076
0,997294962406158
0,883653283119202
0,991715729236603
0,911334574222565
0,983559966087341
0,981349527835846
0,996465086936951
0,970186829566956
0,853843688964844
0,99453592300415
0,995305836200714
0,999030470848083
0,985261619091034
0,960958898067474
0,960958898067474
0,96602874994278
0,945190370082855
0,974012076854706
0,970186829566956
0,978505492210388
0,993334174156189
0,9892498254776
0,965627491474152
0,989839673042297
0,989839673042297
0,98642760515213
0,883653283119202
0,956807315349579
0,945190370082855
0,828522324562073
0,962793290615082
0,986797511577606
0,982625007629395
0,978033721446991
0,988139510154724
0,945190370082855
0,997294962406158
0,945190370082855
0,964191317558289
0,950482726097107
0,914419770240784
0,996137082576752
0,755073070526123
0,975066721439362
0,269188731908798
0,943058609962463
0,978033721446991
0,844452679157257
0,914419770240784
0,847659528255463
0,269188731908798
0,995615243911743
0,974211275577545
0,302661269903183
0,972228705883026
0,995615243911743
0,945190370082855
0,993445038795471
0,974012076854706
