0,817455649375916
0,962165057659149
0,638218462467194
0,894840776920319
0,935582876205444
0,821505904197693
0,940850496292114
0,987320184707642
0,908996999263763
0,910664737224579
0,936782360076904
0,367068529129028
0,96291196346283
0,832526504993439
0,778085827827454
0,988214015960693
0,983724355697632
0,976477742195129
0,948719799518585
0,993481934070587
0,948146104812622
0,991354405879974
0,685255169868469
0,91006737947464
0,990847706794739
0,983724355697632
0,994969427585602
0,98431533575058
0,992073237895966
0,867617845535278
0,908738255500793
0,984033823013306
0,959569871425629
0,986849665641785
0,976477742195129
0,872982084751129
0,908738255500793
0,953041017055511
0,964941382408142
0,847942173480988
0,983724355697632
0,863719165325165
0,724118173122406
0,986166477203369
0,901582837104797
0,956776082515717
0,954570472240448
0,977099001407623
0,983724355697632
0,832526504993439
0,988214015960693
0,96661376953125
0,981646835803986
0,682751536369324
0,910007953643799
0,924259006977081
0,832526504993439
0,874089300632477
0,990642368793488
0,993387818336487
0,898092985153198
0,984033823013306
0,761519730091095
0,685255169868469
0,990670204162598
0,784436285495758
0,990642368793488
0,685255169868469
0,994969427585602
0,905421614646912
0,939932405948639
0,988214015960693
0,836767375469208
0,950463056564331
0,994969427585602
0,986166477203369
0,580853462219238
0,897585511207581
0,720398008823395
0,819063723087311
0,778085827827454
0,967538356781006
0,908901572227478
0,87817108631134
0,876320600509644
0,784436285495758
0,850581645965576
0,96661376953125
0,55728280544281
0,856829166412354
0,856829166412354
0,983422636985779
0,948719799518585
0,685255169868469
0,985091507434845
0,96291196346283
0,987349689006805
0,988214015960693
0,987101078033447
0,948719799518585
0,997672021389008
0,994838058948517
0,987101078033447
0,98423171043396
0,937767326831818
0,557519376277924
0,867149472236633
0,964343845844269
0,968716263771057
0,557519376277924
0,961241662502289
0,975044369697571
0,991885900497437
0,945183634757996
0,802367687225342
0,966151773929596
0,856829166412354
0,761519730091095
0,990286827087402
0,928160190582275
0,941104769706726
0,945183634757996
0,983724355697632
0,988214015960693
0,986166477203369
0,839843809604645
0,987101078033447
0,986166477203369
0,714169383049011
0,986775398254395
0,897088646888733
0,935737013816833
0,948719799518585
0,836767375469208
0,842487037181854
0,836767375469208
0,975044369697571
0,854400455951691
0,778085827827454
0,771603107452393
0,977099001407623
0,714169383049011
0,714169383049011
0,99239444732666
0,647225916385651
0,40175986289978
0,956776082515717
0,945016384124756
0,899573147296906
0,892980813980103
0,991240561008453
0,983724355697632
0,867662608623505
0,847942173480988
0,922261834144592
0,987101078033447
0,898092985153198
0,75665944814682
0,96291196346283
0,94595468044281
0,867149472236633
0,891519069671631
0,828960061073303
0,987101078033447
0,899881780147552
0,98714417219162
0,96173757314682
0,968716263771057
0,98431533575058
0,948719799518585
0,988897025585175
0,983681559562683
0,908139169216156
0,784436285495758
0,987320184707642
0,899573147296906
0,778085827827454
0,836767375469208
0,640859186649323
0,802474737167358
0,548217117786407
0,974996089935303
0,899881780147552
0,98714417219162
0,819063723087311
0,995684623718262
0,761519730091095
0,987320184707642
0,988624095916748
0,802474737167358
0,685255169868469
0,96291196346283
0,847942173480988
0,870430290699005
0,975044369697571
0,838777422904968
0,956776082515717
0,977099001407623
0,847942173480988
0,656581342220306
0,948719799518585
0,955957591533661
0,928160190582275
0,948719799518585
0,840694665908813
0,750893115997314
0,929430425167084
0,990286827087402
0,983422636985779
0,853899359703064
0,981594562530518
0,784436285495758
0,990625023841858
0,988214015960693
0,988214015960693
0,878203690052032
0,964343845844269
0,697659969329834
0,96173757314682
0,681829631328583
0,905421614646912
0,945183634757996
0,945183634757996
0,908901572227478
0,929499268531799
0,988214015960693
0,928160190582275
0,839843809604645
0,843284487724304
0,96291196346283
0,844261467456818
0,966151773929596
0,866943418979645
0,983724355697632
0,867149472236633
0,960711240768433
0,966151773929596
0,988897025585175
0,847942173480988
0,862937152385712
0,92775022983551
0,580853462219238
0,950463056564331
0,977451980113983
0,766771554946899
0,886050641536713
0,686344921588898
0,908738255500793
0,993966341018677
0,897431373596191
0,925619661808014
0,935099959373474
0,870430290699005
0,557519376277924
0,922261834144592
0,906885981559753
0,681829631328583
0,922261834144592
0,991240561008453
0,580853462219238
0,891867518424988
0,882528007030487
0,891867518424988
0,833451807498932
0,993616580963135
0,891414880752563
0,828960061073303
0,872290253639221
0,681829631328583
0,981646835803986
0,924259006977081
0,870430290699005
0,983724355697632
0,966151773929596
0,828960061073303
0,407917410135269
0,983724355697632
0,964837610721588
0,809408664703369
0,924259006977081
0,926033616065979
0,992537081241608
0,910664737224579
0,993966341018677
0,84662264585495
0,899873793125153
0,557519376277924
0,96291196346283
0,967907905578613
0,904101371765137
0,689132273197174
0,955957591533661
0,992476403713226
0,966151773929596
0,991103291511536
0,922261834144592
0,867149472236633
0,947340071201324
0,92775022983551
0,983724355697632
0,947340071201324
0,983724355697632
0,977099001407623
0,950463056564331
0,870430290699005
0,738171279430389
0,994969427585602
0,935099959373474
0,937537133693695
0,987101078033447
0,96173757314682
0,828960061073303
0,906885981559753
0,906885981559753
0,820532739162445
0,939932405948639
0,966151773929596
0,948146104812622
0,994254529476166
0,912590026855469
0,906885981559753
0,568519234657288
0,922261834144592
0,925318896770477
0,908738255500793
0,828960061073303
0,96291196346283
0,994254529476166
0,580853462219238
0,839843809604645
0,929206848144531
0,977099001407623
0,975044369697571
0,985398054122925
0,862937152385712
0,939932405948639
0,96173757314682
0,992537081241608
0,711313962936401
0,986849665641785
0,935099959373474
0,976092219352722
0,757674753665924
0,883780002593994
0,986849665641785
0,983422636985779
0,983724355697632
0,913779973983765
0,948719799518585
0,96661376953125
0,913534998893738
0,935099959373474
0,809408664703369
0,821505904197693
0,939682245254517
0,935737013816833
0,983724355697632
0,966151773929596
0,828960061073303
0,638218462467194
0,828960061073303
0,886050641536713
0,86720210313797
0,966151773929596
0,981740593910217
0,950463056564331
0,935099959373474
0,981740593910217
0,750893115997314
0,896141529083252
0,832526504993439
0,750893115997314
0,868830323219299
0,967907905578613
0,950463056564331
0,993387818336487
0,880074858665466
0,778734266757965
0,809408664703369
0,935099959373474
0,907728314399719
0,983724355697632
0,722899377346039
0,874089300632477
0,966151773929596
0,939682245254517
0,961911618709564
0,987101078033447
0,883780002593994
0,959569871425629
0,753437757492065
0,975044369697571
0,977099001407623
0,910664737224579
0,991240561008453
0,948146104812622
0,685255169868469
0,979687869548798
0,987101078033447
0,950463056564331
0,882178246974945
0,778734266757965
0,804121613502502
0,955684125423431
0,640859186649323
0,990625023841858
0,992537081241608
0,828960061073303
0,792385578155518
0,931449711322784
0,975044369697571
0,681829631328583
0,950463056564331
0,964941382408142
0,897585511207581
0,984963834285736
0,913534998893738
0,82856285572052
0,987320184707642
0,961241662502289
0,580853462219238
0,925185739994049
0,929499268531799
0,935099959373474
0,924259006977081
0,992537081241608
0,98714417219162
0,992537081241608
0,931449711322784
0,977099001407623
0,844174563884735
0,992250978946686
0,912590026855469
0,977099001407623
0,983724355697632
0,891867518424988
0,96291196346283
0,891867518424988
0,977099001407623
0,896141529083252
0,983724355697632
0,948719799518585
0,99239444732666
0,990286827087402
0,936150133609772
0,886050641536713
0,899873793125153
0,939655482769012
0,87817108631134
0,992476403713226
0,993087589740753
0,813211381435394
0,991885900497437
0,908738255500793
0,997597634792328
0,832526504993439
0,897088646888733
0,882528007030487
0,867667019367218
0,939655482769012
0,988897025585175
0,828960061073303
0,880074858665466
0,757674753665924
0,681829631328583
0,929499268531799
0,747500061988831
0,896141529083252
0,98431533575058
0,65469628572464
0,991885900497437
0,961241662502289
0,820532739162445
0,753437757492065
0,828960061073303
0,929206848144531
0,976092219352722
0,854811072349548
0,809408664703369
0,809408664703369
0,872982084751129
0,92160701751709
0,936150133609772
0,966151773929596
0,832526504993439
0,926033616065979
0,750893115997314
0,941104769706726
0,956776082515717
0,992476403713226
0,961383998394012
0,988897025585175
0,955684125423431
0,87817108631134
0,993616580963135
0,924259006977081
0,867617845535278
0,872982084751129
0,966151773929596
0,924259006977081
0,828960061073303
0,966151773929596
0,739923298358917
0,941104769706726
0,936150133609772
0,798848330974579
0,851798593997955
0,908738255500793
0,92775022983551
0,945183634757996
0,987320184707642
0,851798593997955
0,98714417219162
0,711313962936401
0,983724355697632
0,945261716842651
0,910007953643799
0,975044369697571
0,964941382408142
0,990625023841858
0,936150133609772
0,839168131351471
0,858688175678253
0,813211381435394
0,882178246974945
0,919233202934265
0,839843809604645
0,983724355697632
0,908738255500793
0,886185050010681
0,882178246974945
0,935582876205444
0,231489211320877
0,954570472240448
0,753437757492065
0,867667019367218
0,956776082515717
0,993966341018677
0,983724355697632
0,910007953643799
0,963809311389923
0,836029529571533
0,991885900497437
0,941185534000397
0,687796115875244
0,988897025585175
0,941185534000397
0,903986930847168
0,898092985153198
0,908139169216156
0,939441561698914
0,908738255500793
0,778734266757965
0,854811072349548
0,851798593997955
0,926033616065979
0,809408664703369
0,967538356781006
0,739923298358917
0,750893115997314
0,984627425670624
0,976092219352722
0,975044369697571
0,69144207239151
0,844174563884735
0,908738255500793
0,993966341018677
0,969248235225677
0,707824945449829
0,828960061073303
0,974996089935303
0,935737013816833
0,991240561008453
0,940850496292114
0,988897025585175
0,847942173480988
0,707824945449829
0,977451980113983
0,807415068149567
0,872290253639221
0,896141529083252
0,668682515621185
0,987320184707642
0,906885981559753
0,882178246974945
0,858688175678253
0,964941382408142
0,936150133609772
0,988520979881287
0,973986506462097
0,98714417219162
0,977451980113983
0,939655482769012
0,936150133609772
0,941185534000397
0,851798593997955
0,682751536369324
0,987320184707642
0,991167902946472
0,898641467094421
0,761519730091095
0,580853462219238
0,993482172489166
0,753247022628784
0,936150133609772
0,956776082515717
0,941185534000397
0,939932405948639
0,880074858665466
0,863554239273071
0,998775899410248
0,98257839679718
0,919233202934265
0,790667414665222
0,904101371765137
0,676876425743103
0,838353037834167
0,757674753665924
0,836029529571533
0,966151773929596
0,977451980113983
0,936150133609772
0,891519069671631
0,937537133693695
0,838777422904968
0,995526015758514
0,993481934070587
0,941104769706726
0,647225916385651
0,851798593997955
0,98714417219162
0,876777768135071
0,977451980113983
0,984453737735748
0,937537133693695
0,40175986289978
0,651642382144928
0,98714417219162
0,858688175678253
0,991167902946472
0,886935472488403
0,945016384124756
0,990670204162598
0,990286827087402
0,936150133609772
0,983724355697632
0,98404723405838
0,889355361461639
0,91010981798172
0,948719799518585
0,645988821983337
0,977451980113983
0,983681559562683
0,964343845844269
0,956776082515717
0,771603107452393
0,889355361461639
0,549916744232178
0,984453737735748
0,986317873001099
0,828960061073303
0,941104769706726
0,990597307682037
0,87960809469223
0,807415068149567
0,990286827087402
0,992073237895966
0,881086885929108
0,906885981559753
0,8853480219841
0,882528007030487
0,69144207239151
0,867149472236633
0,876777768135071
0,771603107452393
0,87817108631134
0,681829631328583
0,977451980113983
0,863554239273071
0,681829631328583
0,885392904281616
0,541617095470428
0,851798593997955
0,87817108631134
0,956776082515717
0,803817212581635
0,987349689006805
0,912590026855469
0,771603107452393
0,990286827087402
0,966151773929596
0,945261716842651
0,976477742195129
0,999027729034424
0,964941382408142
0,392608642578125
0,708257257938385
0,542295157909393
0,81409615278244
0,681829631328583
0,757674753665924
0,964941382408142
0,910664737224579
0,87817108631134
0,992537081241608
0,722899377346039
0,990597307682037
0,493565171957016
0,872290253639221
0,988836407661438
0,995413839817047
0,839418828487396
0,681829631328583
0,492193132638931
0,820532739162445
0,977099001407623
0,908738255500793
0,714169383049011
0,834892630577087
0,966151773929596
0,897585511207581
0,851798593997955
0,98714417219162
0,821505904197693
0,906885981559753
0,832526504993439
0,912590026855469
0,908738255500793
0,832526504993439
0,898641467094421
0,956776082515717
0,979687869548798
0,925185739994049
0,976092219352722
0,822267115116119
0,89620453119278
0,771603107452393
0,778085827827454
0,987320184707642
0,850581645965576
0,950463056564331
0,872290253639221
0,867149472236633
0,817455649375916
0,910664737224579
0,867667019367218
0,987320184707642
0,820532739162445
0,809893608093262
0,977451980113983
0,887934744358063
0,35743635892868
0,492193132638931
0,96173757314682
0,851798593997955
0,950463056564331
0,966151773929596
0,947340071201324
0,80877161026001
0,84662264585495
0,993966341018677
0,981740593910217
0,642509043216705
0,909557640552521
0,69144207239151
0,965720891952515
0,897585511207581
0,792352735996246
0,757674753665924
0,867667019367218
0,87817108631134
0,821505904197693
0,531291782855988
0,897088646888733
0,924470484256744
0,943067908287048
0,78593647480011
0,769742250442505
0,935582876205444
0,992250978946686
0,503593683242798
0,81409615278244
0,980401933193207
0,897088646888733
0,882178246974945
0,96173757314682
0,761685431003571
0,964343845844269
0,867149472236633
0,728571057319641
0,832526504993439
0,721498131752014
0,935582876205444
0,978901922702789
0,912590026855469
0,910664737224579
0,681829631328583
0,994969427585602
0,882528007030487
0,897088646888733
0,950463056564331
0,769742250442505
0,582300961017609
0,843284487724304
0,802474737167358
0,757674753665924
0,897585511207581
0,836767375469208
0,991885900497437
0,941185534000397
0,891519069671631
0,872524559497833
0,939932405948639
0,69144207239151
0,889355361461639
0,897088646888733
0,965720891952515
0,840194463729858
0,988897025585175
0,948719799518585
0,722468376159668
0,979687869548798
0,919233202934265
0,919233202934265
0,976092219352722
0,863719165325165
0,941185534000397
0,872524559497833
0,881086885929108
0,722899377346039
0,988214015960693
0,991885900497437
0,647225916385651
0,948719799518585
0,990286827087402
0,638588964939117
0,981740593910217
0,935582876205444
0,870430290699005
0,977451980113983
0,681829631328583
0,96173757314682
0,981740593910217
0,863554239273071
0,638588964939117
0,939932405948639
0,809408664703369
0,881961584091187
0,820277512073517
0,917133748531342
0,935582876205444
0,991103291511536
0,990642368793488
0,605964958667755
0,926033616065979
0,809408664703369
0,992250978946686
0,984963834285736
0,802474737167358
0,722468376159668
0,492193132638931
0,990286827087402
0,977451980113983
0,993966341018677
0,978682518005371
0,87817108631134
0,87817108631134
0,681829631328583
0,87817108631134
0,89931046962738
0,99239444732666
0,976477742195129
0,912590026855469
0,839843809604645
0,983463823795319
0,821505904197693
0,863401412963867
0,997296869754791
0,638218462467194
0,839168131351471
0,906885981559753
0,987349689006805
0,956776082515717
0,887934744358063
0,670131981372833
0,756338119506836
0,925619661808014
0,903986930847168
0,86162394285202
0,987349689006805
0,990642368793488
0,978682518005371
0,950463056564331
0,906885981559753
0,882178246974945
0,85782128572464
0,990260303020477
0,988214015960693
0,681829631328583
0,935582876205444
0,897585511207581
0,80877161026001
0,843284487724304
0,935582876205444
0,647225916385651
0,851798593997955
0,931387960910797
0,987320184707642
0,990286827087402
0,931387960910797
0,983314752578735
0,851798593997955
0,988897025585175
0,988214015960693
0,889355361461639
0,98257839679718
0,993481934070587
0,681829631328583
0,74996030330658
0,988520979881287
0,724118173122406
0,984963834285736
0,838353037834167
0,707824945449829
0,84662264585495
0,997296869754791
0,631269216537476
0,647225916385651
0,964343845844269
0,934489667415619
0,987101078033447
0,647225916385651
0,681829631328583
0,897088646888733
0,950463056564331
0,86162394285202
0,98714417219162
0,976092219352722
0,987935900688171
0,96291196346283
0,990625023841858
0,882178246974945
0,882178246974945
0,993481934070587
0,790218591690063
0,822709202766418
0,86162394285202
0,761519730091095
0,993481934070587
0,977451980113983
0,985129714012146
0,966151773929596
0,697187542915344
0,851798593997955
0,870430290699005
0,806545376777649
0,759148895740509
0,806545376777649
0,647225916385651
0,682751536369324
0,817041158676147
0,4818015396595
0,904101371765137
0,854803681373596
0,769742250442505
0,804846286773682
0,889355361461639
0,791901588439941
0,979687869548798
0,809408664703369
0,728571057319641
0,872524559497833
0,822709202766418
0,984963834285736
0,993481934070587
0,950463056564331
0,897088646888733
0,898641467094421
0,78661185503006
0,856829166412354
0,976477742195129
0,883993446826935
0,840194463729858
0,80877161026001
0,993966341018677
0,861570775508881
0,876320600509644
0,81160980463028
0,904101371765137
0,99239444732666
0,81160980463028
0,842337131500244
0,987320184707642
0,997672021389008
0,964941382408142
0,638588964939117
0,671809375286102
0,85782128572464
0,950463056564331
0,977099001407623
0,92160701751709
0,821505904197693
0,984963834285736
0,761519730091095
0,769742250442505
0,897088646888733
0,930137813091278
0,878218352794647
0,503593683242798
0,939682245254517
0,819883823394775
0,759148895740509
0,541617095470428
0,840194463729858
0,647225916385651
0,791901588439941
0,903986930847168
0,4818015396595
0,915570199489594
0,966151773929596
0,839124858379364
0,878218352794647
0,851958215236664
0,988520979881287
0,856752872467041
0,963809311389923
0,681829631328583
0,775425851345062
0,863719165325165
0,809408664703369
0,986849665641785
0,870884418487549
0,807809591293335
0,950463056564331
0,638588964939117
0,742272973060608
0,836029529571533
0,759148895740509
0,80877161026001
0,806545376777649
0,671809375286102
0,990597307682037
0,992073237895966
0,964941382408142
0,590601444244385
0,990625023841858
0,995526015758514
0,97639673948288
0,830535531044006
0,977451980113983
0,99239444732666
0,809408664703369
0,806545376777649
0,87960809469223
0,810153901576996
0,903986930847168
0,863719165325165
0,886889398097992
0,924259006977081
0,769742250442505
0,778085827827454
0,935582876205444
0,98257839679718
0,988520979881287
0,990597307682037
0,651642382144928
0,753247022628784
0,948719799518585
0,997672021389008
0,772417724132538
0,993616580963135
0,825064301490784
0,886889398097992
0,803817212581635
0,844983279705048
0,962156772613525
0,651642382144928
0,778085827827454
0,966151773929596
0,882528007030487
0,935582876205444
0,991240561008453
0,813801825046539
0,827518999576569
0,568877875804901
0,987101078033447
0,943067908287048
0,990021049976349
0,976728796958923
0,977451980113983
0,769742250442505
0,935582876205444
0,681829631328583
0,631269216537476
0,961383998394012
0,869661808013916
0,961383998394012
0,941185534000397
0,850581645965576
0,847230434417725
0,820532739162445
0,886889398097992
0,977099001407623
0,961431503295898
0,708222150802612
0,939682245254517
0,991240561008453
0,686306416988373
0,651642382144928
0,941185534000397
0,681829631328583
0,995526015758514
0,931387960910797
0,728571057319641
0,792385578155518
0,651642382144928
0,806545376777649
0,795449554920197
0,80877161026001
0,990286827087402
0,756338119506836
0,830535531044006
0,681829631328583
0,927923023700714
0,844983279705048
0,948719799518585
0,822709202766418
0,950463056564331
0,983422636985779
0,966151773929596
0,997296869754791
0,990286827087402
0,977451980113983
0,943067908287048
0,883829534053802
0,986166477203369
0,720398008823395
0,903986930847168
0,941185534000397
0,827518999576569
0,956776082515717
0,987349689006805
0,992360889911652
0,827518999576569
0,825064301490784
0,757674753665924
0,886050641536713
0,825119197368622
0,987349689006805
0,997672021389008
0,906885981559753
0,976126790046692
0,948146104812622
0,861141085624695
0,983724355697632
0,990625023841858
0,948719799518585
0,880074858665466
0,976126790046692
0,986166477203369
0,991240561008453
0,939682245254517
0,69144207239151
0,961431503295898
0,494525253772736
0,992476403713226
0,830535531044006
0,708257257938385
0,850581645965576
0,978901922702789
0,87960809469223
0,547634124755859
0,953096032142639
0,990286827087402
0,966151773929596
0,668581008911133
0,983463823795319
0,941185534000397
0,993482172489166
0,742272973060608
0,96661376953125
0,934108793735504
0,992250978946686
0,796646952629089
0,769742250442505
0,976126790046692
0,961431503295898
0,836029529571533
0,997296869754791
0,870430290699005
0,988520979881287
0,844983279705048
0,873195707798004
0,811517000198364
0,988214015960693
0,984963834285736
0,774964213371277
0,988520979881287
0,987935900688171
0,961431503295898
0,99239444732666
0,820872843265533
0,819883823394775
0,975044369697571
0,964837610721588
0,991240561008453
0,742272973060608
0,961431503295898
0,919233202934265
0,991885900497437
0,810286164283752
0,830535531044006
0,887934744358063
0,964837610721588
0,939932405948639
0,638218462467194
0,990286827087402
0,844983279705048
0,966151773929596
0,943067908287048
0,987935900688171
0,906885981559753
0,676173329353333
0,4818015396595
0,927923023700714
0,925185739994049
0,988520979881287
0,638218462467194
0,69144207239151
0,844983279705048
0,908738255500793
0,968708634376526
0,994254529476166
0,716900169849396
0,825064301490784
0,802155911922455
0,988520979881287
0,836767375469208
0,80877161026001
0,979579448699951
0,803817212581635
0,948146104812622
0,906885981559753
0,993482172489166
0,670131981372833
0,882528007030487
0,928160190582275
0,988214015960693
0,839843809604645
0,976126790046692
0,897585511207581
0,668682515621185
0,883829534053802
0,651642382144928
0,993482172489166
0,993482172489166
0,856829166412354
0,825119197368622
0,827518999576569
0,99239444732666
0,751439452171326
0,825119197368622
0,753247022628784
0,966151773929596
0,993387818336487
0,651642382144928
0,903986930847168
0,99239444732666
0,836767375469208
0,492193132638931
0,651642382144928
0,796646952629089
0,774240434169769
0,961431503295898
0,778160691261292
0,906885981559753
0,99239444732666
0,825064301490784
0,78661185503006
0,979687869548798
0,997672021389008
0,928160190582275
0,953096032142639
0,546874821186066
0,792950093746185
0,910664737224579
0,880074858665466
0,533361673355103
0,966151773929596
0,986166477203369
0,964343845844269
0,993482172489166
0,778160691261292
0,906885981559753
0,820532739162445
0,739895641803741
0,847230434417725
0,964837610721588
0,978901922702789
0,950463056564331
0,948719799518585
0,924540281295776
0,631269216537476
0,319873034954071
0,997672021389008
0,993387818336487
0,896141529083252
0,821505904197693
0,811517000198364
0,494525253772736
0,751439452171326
0,751439452171326
0,990286827087402
0,819382429122925
0,990021049976349
0,827518999576569
