-31;0;12;1
-29;0;17;1
-31;0;12;1
-31;0;19;1
-32;0;12;1
-39;-1;14;1
-36;0;17;1
-39;-1;14;1
-25;0;34;1
-39;-1;10;1
-37;-1;15;1
-36;-1;14;1
-37;-1;14;1
-37;-1;15;1
-34;-1;28;1
-37;-1;14;1
-33;-1;23;1
-39;-1;14;1
-34;-1;12;1
-37;-1;15;1
-32;-1;29;1
-32;-1;29;1
-37;-1;14;1
-39;-1;14;1
-37;-1;15;1
-32;-1;29;1
-34;-1;12;1
-32;-1;29;1
-30;-1;29;1
-31;-1;16;1
-30;-1;30;1
-31;-1;15;1
-31;-1;16;1
-39;-1;11;1
-34;-1;12;1
-34;-1;12;1
-34;-1;12;1
-32;-1;29;1
-28;-1;24;1
-35;-1;17;1
-35;-1;17;1
-23;-1;26;1
-32;-1;28;1
-32;-1;28;1
-31;-1;16;1
-37;-1;15;1
-26;-1;28;1
-27;-1;28;1
-27;-1;28;1
-25;-1;28;1
-29;-1;21;1
-34;-1;12;1
-38;-1;10;1
-30;-1;30;1
-31;-1;15;1
-28;-1;24;1
-29;-1;17;1
-30;-1;8;1
-32;-1;17;1
-31;-1;21;1
-24;-1;33;1
-32;-1;28;1
-23;-1;26;1
-30;-1;8;1
-23;-1;26;1
-26;-1;28;1
-30;-1;8;1
-30;-1;8;1
-27;-1;28;1
-27;-1;28;1
-21;-1;27;1
-24;-1;29;1
-27;-1;28;1
-24;-1;29;1
-36;-2;12;1
-33;-1;16;1
-31;-1;22;1
-36;-2;12;1
-37;-2;14;1
-17;-1;27;1
-37;-2;14;1
-34;-2;13;1
-34;-2;13;1
-25;-1;32;1
-18;-1;34;1
-34;-2;13;1
-36;-2;12;1
-19;-1;24;1
-17;-1;35;1
-27;-1;28;1
-25;-1;8;1
-19;-1;18;1
-37;-2;14;1
-17;-1;27;1
-40;-2;13;1
-30;-1;30;1
-31;-2;21;1
-17;-1;35;1
-26;-1;20;1
-27;-1;26;1
-18;-1;34;1
-17;-1;34;1
-32;-2;25;1
-37;-2;14;1
-26;-1;28;1
-40;-2;11;1
-31;-2;25;1
-31;-2;25;1
-37;-2;14;1
-25;-1;22;1
-31;-2;25;1
-31;-2;25;1
-25;-1;23;1
-29;-2;31;1
-25;-1;8;1
-25;-1;8;1
-25;-1;22;1
-40;-3;11;1
-32;-2;23;1
-25;-1;28;1
-31;-2;25;1
-32;-2;29;1
-31;-2;25;1
-21;-1;27;1
-24;-1;29;1
-32;-2;29;1
-41;-3;11;1
-39;-3;20;1
-31;-2;26;1
-25;-2;7;1
-31;-2;26;1
-31;-2;21;1
-13;-1;34;1
-32;-2;29;1
-21;-1;28;1
-31;-2;25;1
-31;-2;26;1
-31;-2;27;1
-13;-1;34;1
-31;-2;28;1
-21;-1;27;1
-21;-1;27;1
-41;-3;11;1
-21;-1;27;1
-40;-3;11;1
-25;-2;8;1
-21;-1;27;1
-21;-1;28;1
-21;-1;28;1
-40;-3;11;1
-32;-2;28;1
-17;-1;34;1
-17;-1;35;1
