1,95179545879364
1,18564701080322
8,64735221862793
5,52339124679565
6,05855464935303
7,22848653793335
5,57425117492676
7,94542026519775
5,70451164245605
6,55940008163452
3,2600691318512
8,50336074829102
7,2860312461853
7,03630828857422
5,21145009994507
2,41415071487427
5,55078601837158
1,2928318977356
5,38743114471436
4,05653858184814
5,70451164245605
7,22052812576294
7,94542026519775
6,55940008163452
5,61078834533691
5,11130046844482
5,61078834533691
7,37375640869141
5,57425117492676
3,46910405158997
2,13790845870972
7,46757841110229
2,52681946754456
7,37375640869141
7,55432510375977
2,3901801109314
1,2928318977356
8,44278335571289
8,42034244537354
5,21145009994507
4,40643692016602
4,67875623703003
5,57425117492676
5,53803730010986
7,46757841110229
5,21145009994507
6,68369388580322
2,02418351173401
5,025390625
5,65350770950317
5,04903125762939
0,341662526130676
6,21450853347778
6,42105627059937
7,51628684997559
4,00731468200684
5,57425117492676
4,44761323928833
5,21145009994507
7,10599279403687
4,44761323928833
5,18052530288696
7,11544132232666
5,42848682403564
2,11773467063904
7,22848653793335
8,00247764587402
4,76683902740479
2,9137065410614
4,76683902740479
4,73050975799561
5,09236145019531
8,15296840667725
4,76683902740479
7,37375640869141
5,57425117492676
5,95923137664795
3,40492916107178
6,55940008163452
6,55940008163452
2,9137065410614
4,05653858184814
2,07944869995117
5,0639123916626
3,38292288780212
5,09236145019531
7,51628684997559
5,07217836380005
2,9137065410614
2,9137065410614
5,57425117492676
4,88575124740601
4,35842037200928
7,11544132232666
4,73050975799561
7,37375640869141
6,55940008163452
2,87673115730286
7,51628684997559
4,06220102310181
5,53174734115601
6,55940008163452
7,94542026519775
4,52506303787231
5,42848682403564
2,41415071487427
5,37547779083252
3,24746251106262
7,78287506103516
5,09236145019531
3,36054229736328
4,80289888381958
6,61025714874268
8,64735221862793
6,69028902053833
7,51628684997559
7,51628684997559
4,35842037200928
4,76683902740479
5,8226490020752
5,09236145019531
5,05283355712891
7,33591842651367
3,28888058662415
6,02036619186401
5,57425117492676
5,57425117492676
7,11544132232666
4,52506303787231
4,40643692016602
4,76683902740479
1,80665874481201
5,07217836380005
7,02099323272705
5,76633596420288
5,69188261032104
7,22848653793335
4,76683902740479
7,94542026519775
4,76683902740479
3,88999128341675
1,70702910423279
3,846919298172
7,46757841110229
5,04791402816772
6,28814792633057
2,70362830162048
4,32104682922363
5,69188261032104
4,73050975799561
3,846919298172
3,29098439216614
2,70362830162048
7,03630828857422
4,51822900772095
2,13790845870972
7,22052812576294
7,03630828857422
4,76683902740479
7,23824310302734
5,8226490020752
2,78726530075073
7,22052812576294
5,8464560508728
3,93575930595398
6,28814792633057
3,25558280944824
7,51628684997559
2,4361720085144
2,52164125442505
-0,223956167697906
5,8226490020752
6,56578397750854
4,76683902740479
5,10460615158081
4,67875623703003
3,27884793281555
7,37375640869141
6,33375835418701
7,03630828857422
5,07217836380005
7,46757841110229
5,21145009994507
5,69188261032104
0,249879032373428
4,44761323928833
5,04791402816772
4,67875623703003
4,76683902740479
3,2600691318512
7,23012542724609
0,859983563423157
-2,81924653053284
7,51628684997559
7,23012542724609
2,02418351173401
5,69188261032104
2,82429647445679
4,35842037200928
7,51628684997559
3,88999128341675
4,67875623703003
2,07944869995117
8,42034244537354
4,05653858184814
5,69188261032104
7,22052812576294
3,63747310638428
4,90718126296997
7,33591842651367
7,03630828857422
3,75771284103394
-0,782309174537659
3,27884793281555
5,69188261032104
4,18030261993408
1,18564701080322
6,85679578781128
2,07944869995117
7,94542026519775
4,76683902740479
2,70362830162048
4,76683902740479
7,52815055847168
8,83626556396484
5,69188261032104
8,50038242340088
2,4361720085144
8,83626556396484
6,0798168182373
2,78726530075073
5,69188261032104
7,94542026519775
2,52681946754456
3,28358936309814
7,11544132232666
2,44087553024292
4,44761323928833
3,63747310638428
5,38743114471436
7,51628684997559
4,35842037200928
3,93575930595398
4,73050975799561
3,2600691318512
6,13642597198486
4,44761323928833
8,83626556396484
5,74110984802246
5,53894567489624
8,42034244537354
7,51628684997559
7,22052812576294
7,22052812576294
4,52506303787231
2,11773467063904
7,78287506103516
5,07773303985596
2,02418351173401
3,94349670410156
5,07217836380005
5,69188261032104
7,46757841110229
8,42034244537354
4,80289888381958
5,8464560508728
5,07773303985596
3,38292288780212
5,11894273757935
5,07773303985596
4,35842037200928
7,94542026519775
5,60119676589966
5,07217836380005
7,94542026519775
7,19701385498047
4,73050975799561
3,25348782539368
6,27337551116943
5,86750030517578
8,00247764587402
5,186683177948
3,12035226821899
3,88999128341675
5,07217836380005
3,67692017555237
8,00247764587402
5,07773303985596
2,82429647445679
4,50151872634888
4,18030261993408
4,18030261993408
-0,782309174537659
3,25348782539368
5,61078834533691
8,15296840667725
4,35842037200928
6,56578397750854
5,29235410690308
3,88999128341675
6,68078327178955
7,03630828857422
7,46757841110229
3,28358936309814
7,46757841110229
5,61078834533691
8,15296840667725
4,52506303787231
1,70702910423279
3,28358936309814
8,64735221862793
7,94542026519775
7,23824310302734
7,51628684997559
5,60119676589966
6,02036619186401
3,25348782539368
3,40492916107178
