"PGC2598198";2598198;12,058283;60,1167954;999980,656284545;-22;0;39;0;1
"PGC2200227";2200227;12,0763859;42,505197;835505,248164794;-27;0;25;0;1
"SDSSJ120438.68+423507.8";3547777;12,0774089;42,5854591;783351,917081064;-26;0;24;0;1
"PGC1689123";1689123;12,0781122;23,5399332;848928,618005425;-35;0;15;0;1
"SDSSJ120523.91+372632.5";4102316;12,0899793;37,4423483;966319,14591097;-34;0;26;0;1
"PGC1703686";1703686;12,0901666;24,2772746;890074,586887349;-36;0;16;0;1
"PGC2201156";2201156;12,0941556;42,5490772;837396,780220667;-27;0;25;0;1
"PGC2101584";2101584;12,0945947;37,4739969;962556,962689443;-34;0;26;0;1
"2MASXJ12055472+2602486";3782307;12,0985331;26,0469349;905538,801925967;-36;0;18;0;1
"PGC2601293";2601293;12,1006468;60,3728764;999540,769813693;-22;0;39;0;1
"2MASXJ12061856+2215585";3782431;12,1051605;22,2662034;899669,991485248;-37;-1;15;0;1
"PGC1631407";1631407;12,105525;20,591432;920974,640642701;-39;-1;14;1;1
"SDSSJ120632.31+221330.5";4311197;12,1089791;22,2251159;901621,16004352;-37;-1;15;0;1
"PGC038401";38401;12,1092608;22,2604206;893836,844565129;-37;-1;15;0;1
"2MASXJ12063576+3212042";3782523;12,1099347;32,2012087;983910,819968981;-37;-1;23;0;1
"SDSSJ120637.80+221504.9";4536829;12,1105026;22,2514388;899691,679323349;-37;-1;15;0;1
"2MASXJ12063814+2208205";3782534;12,1105939;22,1390798;884229,104475423;-37;-1;15;0;1
"2MASXJ12063837+2214565";3782536;12,1106529;22,2489988;899717,311752869;-37;-1;15;0;1
"2MASXJ12064147+2033590";3782562;12,1115154;20,566417;926939,529997112;-39;-1;14;1;1
"PGC1666123";1666123;12,1118426;22,2352463;893808,291587692;-37;-1;15;0;1
"PGC2210902";2210902;12,111966;43,0053513;845415,445287486;-28;0;26;0;1
"PGC2207746";2207746;12,1131758;42,8635118;843579,23812968;-28;0;26;0;1
"SDSSJ120651.70+221410.4";5083045;12,1143631;22,2362483;899647,741413348;-37;-1;15;0;1
"PGC2096871";2096871;12,1152286;37,2762608;968415,455076962;-34;-1;26;1;1
"PGC1623084";1623084;12,11714;20,297551;920949,881778474;-39;-1;14;1;1
"2MASXJ12071522+2035195";3782763;12,1209102;20,5886764;810307,526366525;-34;-1;12;1;1
"PGC1698585";1698585;12,1210582;24,043261;821673,828998499;-34;-1;15;0;1
"2MASXJ12071738+2049135";3782775;12,1214997;20,8203996;798660,296880124;-33;-1;12;1;1
"SDSSJ120718.65+373847.0";4102562;12,1218554;37,6464677;968386,486293082;-34;-1;26;1;1
